71.967, 94.192, 0.000, 133, 1
71.967, 94.544, 0.000, 125, 1
71.967, 94.897, 0.000, 133, 1
71.967, 95.250, 0.000, 148, 1
71.967, 95.603, 0.000, 157, 1
71.967, 95.956, 0.000, 158, 1
71.967, 96.308, 0.000, 158, 1
71.967, 96.661, 0.000, 157, 1
71.967, 97.014, 0.000, 154, 1
71.967, 97.367, 0.000, 151, 1
71.967, 97.719, 0.000, 150, 1
71.967, 98.072, 0.000, 151, 1
71.967, 98.425, 0.000, 152, 1
71.967, 98.778, 0.000, 146, 1
71.967, 99.131, 0.000, 156, 1
71.967, 99.483, 0.000, 181, 1
71.967, 99.836, 0.000, 218, 1
71.967, 100.189, 0.000, 249, 1
71.967, 100.542, 0.000, 255, 1
71.967, 100.894, 0.000, 255, 1
71.967, 101.247, 0.000, 251, 1
71.967, 101.600, 0.000, 251, 1
71.967, 101.953, 0.000, 236, 1
71.967, 102.306, 0.000, 216, 1
72.319, 76.200, 0.000, 254, 1
72.319, 76.553, 0.000, 255, 1
72.319, 76.906, 0.000, 255, 1
72.319, 77.258, 0.000, 255, 1
72.319, 77.611, 0.000, 238, 1
72.319, 77.964, 0.000, 218, 1
72.319, 78.317, 0.000, 204, 1
72.319, 78.669, 0.000, 201, 1
72.319, 79.022, 0.000, 192, 1
72.319, 79.375, 0.000, 175, 1
72.319, 79.728, 0.000, 154, 1
72.319, 80.081, 0.000, 140, 1
72.319, 80.433, 0.000, 136, 1
72.319, 80.786, 0.000, 136, 1
72.319, 81.139, 0.000, 134, 1
72.319, 81.492, 0.000, 132, 1
72.319, 81.844, 0.000, 123, 1
72.319, 82.197, 0.000, 123, 1
72.319, 82.550, 0.000, 124, 1
72.319, 82.903, 0.000, 129, 1
72.319, 83.256, 0.000, 137, 1
72.319, 83.608, 0.000, 149, 1
72.319, 83.961, 0.000, 159, 1
72.319, 84.314, 0.000, 165, 1
72.319, 84.667, 0.000, 162, 1
72.319, 85.019, 0.000, 152, 1
72.319, 85.372, 0.000, 141, 1
72.319, 85.725, 0.000, 133, 1
72.319, 86.078, 0.000, 127, 1
72.319, 86.431, 0.000, 120, 1
72.319, 86.783, 0.000, 118, 1
72.319, 87.136, 0.000, 118, 1
72.319, 87.489, 0.000, 133, 1
72.319, 87.842, 0.000, 141, 1
72.319, 88.194, 0.000, 145, 1
72.319, 88.547, 0.000, 139, 1
72.319, 88.900, 0.000, 133, 1
72.319, 89.253, 0.000, 137, 1
72.319, 89.606, 0.000, 146, 1
72.319, 89.958, 0.000, 153, 1
72.319, 90.311, 0.000, 159, 1
72.319, 90.664, 0.000, 156, 1
72.319, 91.017, 0.000, 151, 1
72.319, 91.369, 0.000, 139, 1
72.319, 91.722, 0.000, 118, 1
72.319, 92.075, 0.000, 103, 1
72.319, 92.428, 0.000, 110, 1
72.319, 92.781, 0.000, 125, 1
72.319, 93.133, 0.000, 155, 1
72.319, 93.486, 0.000, 161, 1
72.319, 93.839, 0.000, 159, 1
72.319, 94.192, 0.000, 147, 1
72.319, 94.544, 0.000, 142, 1
72.319, 94.897, 0.000, 149, 1
72.319, 95.250, 0.000, 157, 1
72.319, 95.603, 0.000, 159, 1
72.319, 95.956, 0.000, 157, 1
72.319, 96.308, 0.000, 155, 1
72.319, 96.661, 0.000, 151, 1
72.319, 97.014, 0.000, 146, 1
72.319, 97.367, 0.000, 144, 1
72.319, 97.719, 0.000, 145, 1
72.319, 98.072, 0.000, 150, 1
72.319, 98.425, 0.000, 155, 1
72.319, 98.778, 0.000, 154, 1
72.319, 99.131, 0.000, 153, 1
72.319, 99.483, 0.000, 172, 1
72.319, 99.836, 0.000, 211, 1
72.319, 100.189, 0.000, 241, 1
72.319, 100.542, 0.000, 251, 1
72.319, 100.894, 0.000, 253, 1
72.319, 101.247, 0.000, 255, 1
72.319, 101.600, 0.000, 255, 1
72.319, 101.953, 0.000, 255, 1
72.319, 102.306, 0.000, 253, 1
72.319, 102.658, 0.000, 250, 1
72.319, 103.011, 0.000, 249, 1
72.319, 103.364, 0.000, 238, 1
72.319, 103.717, 0.000, 216, 1
72.672, 75.847, 0.000, 255, 1
72.672, 76.200, 0.000, 249, 1
72.672, 76.553, 0.000, 255, 1
72.672, 76.906, 0.000, 255, 1
72.672, 77.258, 0.000, 236, 1
72.672, 77.611, 0.000, 200, 1
72.672, 77.964, 0.000, 169, 1
72.672, 78.317, 0.000, 159, 1
72.672, 78.669, 0.000, 164, 1
72.672, 79.022, 0.000, 171, 1
72.672, 79.375, 0.000, 164, 1
72.672, 79.728, 0.000, 155, 1
72.672, 80.081, 0.000, 149, 1
72.672, 80.433, 0.000, 145, 1
72.672, 80.786, 0.000, 141, 1
72.672, 81.139, 0.000, 135, 1
72.672, 81.492, 0.000, 130, 1
72.672, 81.844, 0.000, 127, 1
72.672, 82.197, 0.000, 129, 1
72.672, 82.550, 0.000, 134, 1
72.672, 82.903, 0.000, 143, 1
72.672, 83.256, 0.000, 153, 1
72.672, 83.608, 0.000, 158, 1
72.672, 83.961, 0.000, 158, 1
72.672, 84.314, 0.000, 156, 1
72.672, 84.667, 0.000, 149, 1
72.672, 85.019, 0.000, 139, 1
72.672, 85.372, 0.000, 131, 1
72.672, 85.725, 0.000, 129, 1
72.672, 86.078, 0.000, 125, 1
72.672, 86.431, 0.000, 120, 1
72.672, 86.783, 0.000, 118, 1
72.672, 87.136, 0.000, 120, 1
72.672, 87.489, 0.000, 130, 1
72.672, 87.842, 0.000, 138, 1
72.672, 88.194, 0.000, 139, 1
72.672, 88.547, 0.000, 130, 1
72.672, 88.900, 0.000, 124, 1
72.672, 89.253, 0.000, 130, 1
72.672, 89.606, 0.000, 141, 1
72.672, 89.958, 0.000, 148, 1
72.672, 90.311, 0.000, 153, 1
72.672, 90.664, 0.000, 146, 1
72.672, 91.017, 0.000, 142, 1
72.672, 91.369, 0.000, 140, 1
72.672, 91.722, 0.000, 130, 1
72.672, 92.075, 0.000, 114, 1
72.672, 92.428, 0.000, 109, 1
72.672, 92.781, 0.000, 114, 1
72.672, 93.133, 0.000, 133, 1
72.672, 93.486, 0.000, 148, 1
72.672, 93.839, 0.000, 158, 1
72.672, 94.192, 0.000, 157, 1
72.672, 94.544, 0.000, 157, 1
72.672, 94.897, 0.000, 160, 1
72.672, 95.250, 0.000, 158, 1
72.672, 95.603, 0.000, 150, 1
72.672, 95.956, 0.000, 142, 1
72.672, 96.308, 0.000, 141, 1
72.672, 96.661, 0.000, 139, 1
72.672, 97.014, 0.000, 137, 1
72.672, 97.367, 0.000, 138, 1
72.672, 97.719, 0.000, 143, 1
72.672, 98.072, 0.000, 151, 1
72.672, 98.425, 0.000, 157, 1
72.672, 98.778, 0.000, 160, 1
72.672, 99.131, 0.000, 159, 1
72.672, 99.483, 0.000, 171, 1
72.672, 99.836, 0.000, 200, 1
72.672, 100.189, 0.000, 232, 1
72.672, 100.542, 0.000, 250, 1
72.672, 100.894, 0.000, 254, 1
72.672, 101.247, 0.000, 253, 1
72.672, 101.600, 0.000, 247, 1
72.672, 101.953, 0.000, 251, 1
72.672, 102.306, 0.000, 254, 1
72.672, 102.658, 0.000, 255, 1
72.672, 103.011, 0.000, 255, 1
72.672, 103.364, 0.000, 255, 1
72.672, 103.717, 0.000, 255, 1
72.672, 104.069, 0.000, 246, 1
72.672, 104.422, 0.000, 209, 1
73.025, 75.494, 0.000, 255, 1
73.025, 75.847, 0.000, 251, 1
73.025, 76.200, 0.000, 253, 1
73.025, 76.553, 0.000, 255, 1
73.025, 76.906, 0.000, 244, 1
73.025, 77.258, 0.000, 206, 1
73.025, 77.611, 0.000, 163, 1
73.025, 77.964, 0.000, 139, 1
73.025, 78.317, 0.000, 139, 1
73.025, 78.669, 0.000, 147, 1
73.025, 79.022, 0.000, 152, 1
73.025, 79.375, 0.000, 153, 1
73.025, 79.728, 0.000, 155, 1
73.025, 80.081, 0.000, 156, 1
73.025, 80.433, 0.000, 154, 1
73.025, 80.786, 0.000, 147, 1
73.025, 81.139, 0.000, 138, 1
73.025, 81.492, 0.000, 131, 1
73.025, 81.844, 0.000, 132, 1
73.025, 82.197, 0.000, 136, 1
73.025, 82.550, 0.000, 145, 1
73.025, 82.903, 0.000, 157, 1
73.025, 83.256, 0.000, 164, 1
73.025, 83.608, 0.000, 160, 1
73.025, 83.961, 0.000, 148, 1
73.025, 84.314, 0.000, 137, 1
73.025, 84.667, 0.000, 127, 1
73.025, 85.019, 0.000, 118, 1
73.025, 85.372, 0.000, 117, 1
73.025, 85.725, 0.000, 120, 1
73.025, 86.078, 0.000, 124, 1
73.025, 86.431, 0.000, 120, 1
73.025, 86.783, 0.000, 120, 1
73.025, 87.136, 0.000, 123, 1
73.025, 87.489, 0.000, 125, 1
73.025, 87.842, 0.000, 132, 1
73.025, 88.194, 0.000, 132, 1
73.025, 88.547, 0.000, 122, 1
73.025, 88.900, 0.000, 118, 1
73.025, 89.253, 0.000, 127, 1
73.025, 89.606, 0.000, 138, 1
73.025, 89.958, 0.000, 144, 1
73.025, 90.311, 0.000, 141, 1
73.025, 90.664, 0.000, 130, 1
73.025, 91.017, 0.000, 129, 1
73.025, 91.369, 0.000, 138, 1
73.025, 91.722, 0.000, 140, 1
73.025, 92.075, 0.000, 125, 1
73.025, 92.428, 0.000, 112, 1
73.025, 92.781, 0.000, 106, 1
73.025, 93.133, 0.000, 111, 1
73.025, 93.486, 0.000, 131, 1
73.025, 93.839, 0.000, 150, 1
73.025, 94.192, 0.000, 156, 1
73.025, 94.544, 0.000, 159, 1
73.025, 94.897, 0.000, 159, 1
73.025, 95.250, 0.000, 148, 1
73.025, 95.603, 0.000, 133, 1
73.025, 95.956, 0.000, 118, 1
73.025, 96.308, 0.000, 120, 1
73.025, 96.661, 0.000, 125, 1
73.025, 97.014, 0.000, 129, 1
73.025, 97.367, 0.000, 133, 1
73.025, 97.719, 0.000, 139, 1
73.025, 98.072, 0.000, 145, 1
73.025, 98.425, 0.000, 150, 1
73.025, 98.778, 0.000, 155, 1
73.025, 99.131, 0.000, 160, 1
73.025, 99.483, 0.000, 169, 1
73.025, 99.836, 0.000, 187, 1
73.025, 100.189, 0.000, 222, 1
73.025, 100.542, 0.000, 253, 1
73.025, 100.894, 0.000, 255, 1
73.025, 101.247, 0.000, 251, 1
73.025, 101.600, 0.000, 251, 1
73.025, 101.953, 0.000, 255, 1
73.025, 102.306, 0.000, 255, 1
73.025, 102.658, 0.000, 249, 1
73.025, 103.011, 0.000, 249, 1
73.025, 103.364, 0.000, 254, 1
73.025, 103.717, 0.000, 254, 1
73.025, 104.069, 0.000, 250, 1
73.025, 104.422, 0.000, 255, 1
73.025, 104.775, 0.000, 196, 1
73.378, 75.142, 0.000, 255, 1
73.378, 75.494, 0.000, 255, 1
73.378, 75.847, 0.000, 249, 1
73.378, 76.200, 0.000, 255, 1
73.378, 76.553, 0.000, 254, 1
73.378, 76.906, 0.000, 234, 1
73.378, 77.258, 0.000, 197, 1
73.378, 77.611, 0.000, 156, 1
73.378, 77.964, 0.000, 135, 1
73.378, 78.317, 0.000, 138, 1
73.378, 78.669, 0.000, 150, 1
73.378, 79.022, 0.000, 153, 1
73.378, 79.375, 0.000, 160, 1
73.378, 79.728, 0.000, 167, 1
73.378, 80.081, 0.000, 169, 1
73.378, 80.433, 0.000, 163, 1
73.378, 80.786, 0.000, 150, 1
73.378, 81.139, 0.000, 136, 1
73.378, 81.492, 0.000, 128, 1
73.378, 81.844, 0.000, 136, 1
73.378, 82.197, 0.000, 142, 1
73.378, 82.550, 0.000, 153, 1
73.378, 82.903, 0.000, 163, 1
73.378, 83.256, 0.000, 163, 1
73.378, 83.608, 0.000, 151, 1
73.378, 83.961, 0.000, 131, 1
73.378, 84.314, 0.000, 117, 1
73.378, 84.667, 0.000, 106, 1
73.378, 85.019, 0.000, 108, 1
73.378, 85.372, 0.000, 108, 1
73.378, 85.725, 0.000, 106, 1
73.378, 86.078, 0.000, 106, 1
73.378, 86.431, 0.000, 111, 1
73.378, 86.783, 0.000, 120, 1
73.378, 87.136, 0.000, 128, 1
73.378, 87.489, 0.000, 130, 1
73.378, 87.842, 0.000, 129, 1
73.378, 88.194, 0.000, 127, 1
73.378, 88.547, 0.000, 124, 1
73.378, 88.900, 0.000, 124, 1
73.378, 89.253, 0.000, 125, 1
73.378, 89.606, 0.000, 127, 1
73.378, 89.958, 0.000, 129, 1
73.378, 90.311, 0.000, 125, 1
73.378, 90.664, 0.000, 120, 1
73.378, 91.017, 0.000, 120, 1
73.378, 91.369, 0.000, 130, 1
73.378, 91.722, 0.000, 141, 1
73.378, 92.075, 0.000, 140, 1
73.378, 92.428, 0.000, 125, 1
73.378, 92.781, 0.000, 111, 1
73.378, 93.133, 0.000, 117, 1
73.378, 93.486, 0.000, 124, 1
73.378, 93.839, 0.000, 137, 1
73.378, 94.192, 0.000, 149, 1
73.378, 94.544, 0.000, 153, 1
73.378, 94.897, 0.000, 147, 1
73.378, 95.250, 0.000, 133, 1
73.378, 95.603, 0.000, 123, 1
73.378, 95.956, 0.000, 117, 1
73.378, 96.308, 0.000, 122, 1
73.378, 96.661, 0.000, 130, 1
73.378, 97.014, 0.000, 135, 1
73.378, 97.367, 0.000, 133, 1
73.378, 97.719, 0.000, 132, 1
73.378, 98.072, 0.000, 142, 1
73.378, 98.425, 0.000, 154, 1
73.378, 98.778, 0.000, 156, 1
73.378, 99.131, 0.000, 156, 1
73.378, 99.483, 0.000, 162, 1
73.378, 99.836, 0.000, 180, 1
73.378, 100.189, 0.000, 207, 1
73.378, 100.542, 0.000, 233, 1
73.378, 100.894, 0.000, 249, 1
73.378, 101.247, 0.000, 255, 1
73.378, 101.600, 0.000, 255, 1
73.378, 101.953, 0.000, 253, 1
73.378, 102.306, 0.000, 249, 1
73.378, 102.658, 0.000, 251, 1
73.378, 103.011, 0.000, 255, 1
73.378, 103.364, 0.000, 255, 1
73.378, 103.717, 0.000, 255, 1
73.378, 104.069, 0.000, 251, 1
73.378, 104.422, 0.000, 251, 1
73.378, 104.775, 0.000, 236, 1
73.378, 105.128, 0.000, 152, 1
73.731, 74.436, 0.000, 250, 1
73.731, 74.789, 0.000, 255, 1
73.731, 75.142, 0.000, 249, 1
73.731, 75.494, 0.000, 253, 1
73.731, 75.847, 0.000, 250, 1
73.731, 76.200, 0.000, 255, 1
73.731, 76.553, 0.000, 246, 1
73.731, 76.906, 0.000, 221, 1
73.731, 77.258, 0.000, 191, 1
73.731, 77.611, 0.000, 166, 1
73.731, 77.964, 0.000, 154, 1
73.731, 78.317, 0.000, 155, 1
73.731, 78.669, 0.000, 159, 1
73.731, 79.022, 0.000, 167, 1
73.731, 79.375, 0.000, 171, 1
73.731, 79.728, 0.000, 175, 1
73.731, 80.081, 0.000, 174, 1
73.731, 80.433, 0.000, 166, 1
73.731, 80.786, 0.000, 153, 1
73.731, 81.139, 0.000, 139, 1
73.731, 81.492, 0.000, 130, 1
73.731, 81.844, 0.000, 135, 1
73.731, 82.197, 0.000, 140, 1
73.731, 82.550, 0.000, 147, 1
73.731, 82.903, 0.000, 155, 1
73.731, 83.256, 0.000, 156, 1
73.731, 83.608, 0.000, 148, 1
73.731, 83.961, 0.000, 133, 1
73.731, 84.314, 0.000, 122, 1
73.731, 84.667, 0.000, 114, 1
73.731, 85.019, 0.000, 110, 1
73.731, 85.372, 0.000, 102, 1
73.731, 85.725, 0.000, 96, 1
73.731, 86.078, 0.000, 96, 1
73.731, 86.431, 0.000, 106, 1
73.731, 86.783, 0.000, 123, 1
73.731, 87.136, 0.000, 135, 1
73.731, 87.489, 0.000, 139, 1
73.731, 87.842, 0.000, 134, 1
73.731, 88.194, 0.000, 128, 1
73.731, 88.547, 0.000, 122, 1
73.731, 88.900, 0.000, 118, 1
73.731, 89.253, 0.000, 120, 1
73.731, 89.606, 0.000, 127, 1
73.731, 89.958, 0.000, 131, 1
73.731, 90.311, 0.000, 122, 1
73.731, 90.664, 0.000, 117, 1
73.731, 91.017, 0.000, 117, 1
73.731, 91.369, 0.000, 127, 1
73.731, 91.722, 0.000, 142, 1
73.731, 92.075, 0.000, 148, 1
73.731, 92.428, 0.000, 142, 1
73.731, 92.781, 0.000, 132, 1
73.731, 93.133, 0.000, 131, 1
73.731, 93.486, 0.000, 130, 1
73.731, 93.839, 0.000, 131, 1
73.731, 94.192, 0.000, 134, 1
73.731, 94.544, 0.000, 137, 1
73.731, 94.897, 0.000, 137, 1
73.731, 95.250, 0.000, 134, 1
73.731, 95.603, 0.000, 131, 1
73.731, 95.956, 0.000, 130, 1
73.731, 96.308, 0.000, 138, 1
73.731, 96.661, 0.000, 149, 1
73.731, 97.014, 0.000, 154, 1
73.731, 97.367, 0.000, 149, 1
73.731, 97.719, 0.000, 143, 1
73.731, 98.072, 0.000, 145, 1
73.731, 98.425, 0.000, 152, 1
73.731, 98.778, 0.000, 159, 1
73.731, 99.131, 0.000, 161, 1
73.731, 99.483, 0.000, 166, 1
73.731, 99.836, 0.000, 177, 1
73.731, 100.189, 0.000, 192, 1
73.731, 100.542, 0.000, 209, 1
73.731, 100.894, 0.000, 224, 1
73.731, 101.247, 0.000, 233, 1
73.731, 101.600, 0.000, 250, 1
73.731, 101.953, 0.000, 254, 1
73.731, 102.306, 0.000, 255, 1
73.731, 102.658, 0.000, 255, 1
73.731, 103.011, 0.000, 253, 1
73.731, 103.364, 0.000, 251, 1
73.731, 103.717, 0.000, 253, 1
73.731, 104.069, 0.000, 255, 1
73.731, 104.422, 0.000, 255, 1
73.731, 104.775, 0.000, 247, 1
73.731, 105.128, 0.000, 182, 1
74.083, 74.083, 0.000, 255, 1
74.083, 74.436, 0.000, 255, 1
74.083, 74.789, 0.000, 255, 1
74.083, 75.142, 0.000, 248, 1
74.083, 75.494, 0.000, 255, 1
74.083, 75.847, 0.000, 254, 1
74.083, 76.200, 0.000, 251, 1
74.083, 76.553, 0.000, 228, 1
74.083, 76.906, 0.000, 199, 1
74.083, 77.258, 0.000, 182, 1
74.083, 77.611, 0.000, 179, 1
74.083, 77.964, 0.000, 180, 1
74.083, 78.317, 0.000, 177, 1
74.083, 78.669, 0.000, 173, 1
74.083, 79.022, 0.000, 182, 1
74.083, 79.375, 0.000, 182, 1
74.083, 79.728, 0.000, 181, 1
74.083, 80.081, 0.000, 176, 1
74.083, 80.433, 0.000, 166, 1
74.083, 80.786, 0.000, 153, 1
74.083, 81.139, 0.000, 140, 1
74.083, 81.492, 0.000, 132, 1
74.083, 81.844, 0.000, 132, 1
74.083, 82.197, 0.000, 134, 1
74.083, 82.550, 0.000, 139, 1
74.083, 82.903, 0.000, 146, 1
74.083, 83.256, 0.000, 150, 1
74.083, 83.608, 0.000, 148, 1
74.083, 83.961, 0.000, 140, 1
74.083, 84.314, 0.000, 133, 1
74.083, 84.667, 0.000, 129, 1
74.083, 85.019, 0.000, 117, 1
74.083, 85.372, 0.000, 101, 1
74.083, 85.725, 0.000, 89, 1
74.083, 86.078, 0.000, 91, 1
74.083, 86.431, 0.000, 108, 1
74.083, 86.783, 0.000, 131, 1
74.083, 87.136, 0.000, 148, 1
74.083, 87.489, 0.000, 152, 1
74.083, 87.842, 0.000, 145, 1
74.083, 88.194, 0.000, 132, 1
74.083, 88.547, 0.000, 120, 1
74.083, 88.900, 0.000, 114, 1
74.083, 89.253, 0.000, 118, 1
74.083, 89.606, 0.000, 127, 1
74.083, 89.958, 0.000, 135, 1
74.083, 90.311, 0.000, 127, 1
74.083, 90.664, 0.000, 120, 1
74.083, 91.017, 0.000, 116, 1
74.083, 91.369, 0.000, 124, 1
74.083, 91.722, 0.000, 141, 1
74.083, 92.075, 0.000, 152, 1
74.083, 92.428, 0.000, 153, 1
74.083, 92.781, 0.000, 149, 1
74.083, 93.133, 0.000, 140, 1
74.083, 93.486, 0.000, 135, 1
74.083, 93.839, 0.000, 128, 1
74.083, 94.192, 0.000, 125, 1
74.083, 94.544, 0.000, 127, 1
74.083, 94.897, 0.000, 134, 1
74.083, 95.250, 0.000, 140, 1
74.083, 95.603, 0.000, 143, 1
74.083, 95.956, 0.000, 149, 1
74.083, 96.308, 0.000, 158, 1
74.083, 96.661, 0.000, 172, 1
74.083, 97.014, 0.000, 179, 1
74.083, 97.367, 0.000, 171, 1
74.083, 97.719, 0.000, 158, 1
74.083, 98.072, 0.000, 152, 1
74.083, 98.425, 0.000, 153, 1
74.083, 98.778, 0.000, 159, 1
74.083, 99.131, 0.000, 164, 1
74.083, 99.483, 0.000, 169, 1
74.083, 99.836, 0.000, 174, 1
74.083, 100.189, 0.000, 178, 1
74.083, 100.542, 0.000, 184, 1
74.083, 100.894, 0.000, 196, 1
74.083, 101.247, 0.000, 205, 1
74.083, 101.600, 0.000, 228, 1
74.083, 101.953, 0.000, 241, 1
74.083, 102.306, 0.000, 255, 1
74.083, 102.658, 0.000, 255, 1
74.083, 103.011, 0.000, 251, 1
74.083, 103.364, 0.000, 247, 1
74.083, 103.717, 0.000, 251, 1
74.083, 104.069, 0.000, 255, 1
74.083, 104.422, 0.000, 254, 1
74.083, 104.775, 0.000, 253, 1
74.083, 105.128, 0.000, 216, 1
74.083, 105.481, 0.000, 152, 1
74.436, 74.083, 0.000, 254, 1
74.436, 74.436, 0.000, 249, 1
74.436, 74.789, 0.000, 250, 1
74.436, 75.142, 0.000, 255, 1
74.436, 75.494, 0.000, 255, 1
74.436, 75.847, 0.000, 251, 1
74.436, 76.200, 0.000, 230, 1
74.436, 76.553, 0.000, 207, 1
74.436, 76.906, 0.000, 183, 1
74.436, 77.258, 0.000, 178, 1
74.436, 77.611, 0.000, 190, 1
74.436, 77.964, 0.000, 199, 1
74.436, 78.317, 0.000, 195, 1
74.436, 78.669, 0.000, 184, 1
74.436, 79.022, 0.000, 184, 1
74.436, 79.375, 0.000, 182, 1
74.436, 79.728, 0.000, 177, 1
74.436, 80.081, 0.000, 169, 1
74.436, 80.433, 0.000, 161, 1
74.436, 80.786, 0.000, 150, 1
74.436, 81.139, 0.000, 139, 1
74.436, 81.492, 0.000, 133, 1
74.436, 81.844, 0.000, 127, 1
74.436, 82.197, 0.000, 128, 1
74.436, 82.550, 0.000, 133, 1
74.436, 82.903, 0.000, 140, 1
74.436, 83.256, 0.000, 147, 1
74.436, 83.608, 0.000, 149, 1
74.436, 83.961, 0.000, 145, 1
74.436, 84.314, 0.000, 141, 1
74.436, 84.667, 0.000, 138, 1
74.436, 85.019, 0.000, 124, 1
74.436, 85.372, 0.000, 104, 1
74.436, 85.725, 0.000, 93, 1
74.436, 86.078, 0.000, 98, 1
74.436, 86.431, 0.000, 117, 1
74.436, 86.783, 0.000, 140, 1
74.436, 87.136, 0.000, 156, 1
74.436, 87.489, 0.000, 160, 1
74.436, 87.842, 0.000, 150, 1
74.436, 88.194, 0.000, 134, 1
74.436, 88.547, 0.000, 118, 1
74.436, 88.900, 0.000, 113, 1
74.436, 89.253, 0.000, 118, 1
74.436, 89.606, 0.000, 133, 1
74.436, 89.958, 0.000, 145, 1
74.436, 90.311, 0.000, 142, 1
74.436, 90.664, 0.000, 131, 1
74.436, 91.017, 0.000, 120, 1
74.436, 91.369, 0.000, 123, 1
74.436, 91.722, 0.000, 135, 1
74.436, 92.075, 0.000, 146, 1
74.436, 92.428, 0.000, 149, 1
74.436, 92.781, 0.000, 147, 1
74.436, 93.133, 0.000, 137, 1
74.436, 93.486, 0.000, 132, 1
74.436, 93.839, 0.000, 127, 1
74.436, 94.192, 0.000, 125, 1
74.436, 94.544, 0.000, 128, 1
74.436, 94.897, 0.000, 136, 1
74.436, 95.250, 0.000, 144, 1
74.436, 95.603, 0.000, 150, 1
74.436, 95.956, 0.000, 158, 1
74.436, 96.308, 0.000, 167, 1
74.436, 96.661, 0.000, 181, 1
74.436, 97.014, 0.000, 187, 1
74.436, 97.367, 0.000, 181, 1
74.436, 97.719, 0.000, 166, 1
74.436, 98.072, 0.000, 157, 1
74.436, 98.425, 0.000, 156, 1
74.436, 98.778, 0.000, 156, 1
74.436, 99.131, 0.000, 163, 1
74.436, 99.483, 0.000, 169, 1
74.436, 99.836, 0.000, 173, 1
74.436, 100.189, 0.000, 172, 1
74.436, 100.542, 0.000, 172, 1
74.436, 100.894, 0.000, 176, 1
74.436, 101.247, 0.000, 179, 1
74.436, 101.600, 0.000, 192, 1
74.436, 101.953, 0.000, 209, 1
74.436, 102.306, 0.000, 231, 1
74.436, 102.658, 0.000, 247, 1
74.436, 103.011, 0.000, 251, 1
74.436, 103.364, 0.000, 253, 1
74.436, 103.717, 0.000, 253, 1
74.436, 104.069, 0.000, 254, 1
74.436, 104.422, 0.000, 251, 1
74.436, 104.775, 0.000, 255, 1
74.436, 105.128, 0.000, 242, 1
74.436, 105.481, 0.000, 188, 1
74.789, 73.731, 0.000, 254, 1
74.789, 74.083, 0.000, 254, 1
74.789, 74.436, 0.000, 246, 1
74.789, 74.789, 0.000, 251, 1
74.789, 75.142, 0.000, 255, 1
74.789, 75.494, 0.000, 255, 1
74.789, 75.847, 0.000, 240, 1
74.789, 76.200, 0.000, 207, 1
74.789, 76.553, 0.000, 192, 1
74.789, 76.906, 0.000, 178, 1
74.789, 77.258, 0.000, 183, 1
74.789, 77.611, 0.000, 199, 1
74.789, 77.964, 0.000, 208, 1
74.789, 78.317, 0.000, 203, 1
74.789, 78.669, 0.000, 192, 1
74.789, 79.022, 0.000, 179, 1
74.789, 79.375, 0.000, 174, 1
74.789, 79.728, 0.000, 167, 1
74.789, 80.081, 0.000, 160, 1
74.789, 80.433, 0.000, 155, 1
74.789, 80.786, 0.000, 148, 1
74.789, 81.139, 0.000, 141, 1
74.789, 81.492, 0.000, 136, 1
74.789, 81.844, 0.000, 125, 1
74.789, 82.197, 0.000, 125, 1
74.789, 82.550, 0.000, 129, 1
74.789, 82.903, 0.000, 135, 1
74.789, 83.256, 0.000, 141, 1
74.789, 83.608, 0.000, 142, 1
74.789, 83.961, 0.000, 137, 1
74.789, 84.314, 0.000, 132, 1
74.789, 84.667, 0.000, 131, 1
74.789, 85.019, 0.000, 120, 1
74.789, 85.372, 0.000, 106, 1
74.789, 85.725, 0.000, 102, 1
74.789, 86.078, 0.000, 109, 1
74.789, 86.431, 0.000, 125, 1
74.789, 86.783, 0.000, 141, 1
74.789, 87.136, 0.000, 151, 1
74.789, 87.489, 0.000, 150, 1
74.789, 87.842, 0.000, 143, 1
74.789, 88.194, 0.000, 130, 1
74.789, 88.547, 0.000, 118, 1
74.789, 88.900, 0.000, 115, 1
74.789, 89.253, 0.000, 125, 1
74.789, 89.606, 0.000, 144, 1
74.789, 89.958, 0.000, 158, 1
74.789, 90.311, 0.000, 155, 1
74.789, 90.664, 0.000, 142, 1
74.789, 91.017, 0.000, 129, 1
74.789, 91.369, 0.000, 125, 1
74.789, 91.722, 0.000, 131, 1
74.789, 92.075, 0.000, 138, 1
74.789, 92.428, 0.000, 139, 1
74.789, 92.781, 0.000, 137, 1
74.789, 93.133, 0.000, 132, 1
74.789, 93.486, 0.000, 127, 1
74.789, 93.839, 0.000, 120, 1
74.789, 94.192, 0.000, 117, 1
74.789, 94.544, 0.000, 118, 1
74.789, 94.897, 0.000, 127, 1
74.789, 95.250, 0.000, 138, 1
74.789, 95.603, 0.000, 145, 1
74.789, 95.956, 0.000, 153, 1
74.789, 96.308, 0.000, 159, 1
74.789, 96.661, 0.000, 169, 1
74.789, 97.014, 0.000, 175, 1
74.789, 97.367, 0.000, 169, 1
74.789, 97.719, 0.000, 158, 1
74.789, 98.072, 0.000, 152, 1
74.789, 98.425, 0.000, 153, 1
74.789, 98.778, 0.000, 153, 1
74.789, 99.131, 0.000, 159, 1
74.789, 99.483, 0.000, 166, 1
74.789, 99.836, 0.000, 169, 1
74.789, 100.189, 0.000, 168, 1
74.789, 100.542, 0.000, 162, 1
