94.192, 113.947, 1.058, 1
94.192, 114.300, 1.058, 1
94.544, 114.653, 1.058, 1
94.897, 115.006, 1.058, 1
95.250, 115.358, 1.058, 1
95.603, 115.358, 1.058, 1
95.956, 115.358, 1.058, 1
96.308, 115.711, 1.058, 1
96.661, 115.711, 1.058, 1
97.014, 116.064, 1.058, 1
97.367, 116.064, 1.058, 1
97.719, 116.064, 1.058, 1
98.072, 116.064, 1.058, 1
98.425, 116.417, 1.058, 1
98.778, 116.417, 1.058, 1
99.131, 116.417, 1.058, 1
99.483, 116.417, 1.058, 1
99.836, 116.417, 1.058, 1
100.189, 116.417, 1.058, 1
100.542, 116.417, 1.058, 1
100.894, 116.417, 1.058, 1
101.247, 116.417, 1.058, 1
101.600, 116.417, 1.058, 1
101.953, 116.417, 1.058, 1
102.306, 116.417, 1.058, 1
102.658, 116.417, 1.058, 1
103.011, 116.769, 1.058, 1
103.364, 116.769, 1.058, 1
103.717, 116.769, 1.058, 1
104.069, 116.769, 1.058, 1
104.422, 116.769, 1.058, 1
104.775, 116.417, 1.058, 1
104.775, 116.064, 1.058, 1
104.775, 115.711, 1.058, 1
104.775, 115.358, 1.058, 1
104.775, 115.006, 1.058, 1
104.422, 114.653, 1.058, 1
104.069, 114.653, 1.058, 1
103.717, 114.300, 1.058, 1
103.364, 113.947, 1.058, 1
103.011, 113.947, 1.058, 1
102.658, 113.947, 1.058, 1
102.306, 113.594, 1.058, 1
101.953, 113.594, 1.058, 1
101.600, 113.242, 1.058, 1
101.247, 113.242, 1.058, 1
100.894, 113.242, 1.058, 1
100.542, 113.242, 1.058, 1
100.189, 113.242, 1.058, 1
99.836, 113.242, 1.058, 1
99.483, 112.889, 1.058, 1
99.483, 112.536, 1.058, 1
99.483, 112.183, 1.058, 1
99.836, 111.831, 1.058, 1
100.189, 111.831, 1.058, 1
100.542, 111.478, 1.058, 1
100.894, 111.125, 1.058, 1
101.247, 111.125, 1.058, 1
101.600, 111.125, 1.058, 1
101.953, 110.772, 1.058, 1
101.953, 110.419, 1.058, 1
101.953, 110.067, 1.058, 1
101.953, 109.714, 1.058, 1
101.953, 109.361, 1.058, 1
101.953, 109.008, 1.058, 1
102.306, 108.656, 1.058, 1
102.658, 108.656, 1.058, 1
103.011, 108.656, 1.058, 1
103.364, 108.656, 1.058, 1
103.717, 108.656, 1.058, 1
104.069, 108.656, 1.058, 1
104.422, 108.656, 1.058, 1
104.775, 108.303, 1.058, 1
104.775, 107.950, 1.058, 1
104.775, 107.597, 1.058, 1
104.775, 107.244, 1.058, 1
104.775, 106.892, 1.058, 1
104.422, 106.539, 1.058, 1
104.069, 106.539, 1.058, 1
103.717, 106.186, 1.058, 1
103.364, 106.186, 1.058, 1
103.011, 106.186, 1.058, 1
102.658, 106.186, 1.058, 1
102.306, 106.186, 1.058, 1
101.953, 106.186, 1.058, 1
101.600, 105.833, 1.058, 1
101.247, 105.833, 1.058, 1
100.894, 105.833, 1.058, 1
100.542, 105.833, 1.058, 1
100.189, 105.833, 1.058, 1
99.836, 105.481, 1.058, 1
99.483, 105.128, 1.058, 1
99.131, 105.128, 1.058, 1
98.778, 105.128, 1.058, 1
98.425, 105.128, 1.058, 1
98.072, 105.128, 1.058, 1
97.719, 105.128, 1.058, 1
97.367, 105.128, 1.058, 1
97.014, 104.775, 1.058, 1
96.661, 104.775, 1.058, 1
96.308, 104.775, 1.058, 1
95.956, 104.775, 1.058, 1
95.603, 104.775, 1.058, 1
95.250, 105.128, 1.058, 1
95.250, 105.481, 1.058, 1
94.897, 105.833, 1.058, 1
94.544, 106.186, 1.058, 1
94.192, 106.539, 1.058, 1
93.839, 106.539, 1.058, 1
93.486, 106.892, 1.058, 1
93.133, 106.892, 1.058, 1
92.781, 107.244, 1.058, 1
92.428, 107.244, 1.058, 1
92.075, 107.597, 1.058, 1
91.722, 107.597, 1.058, 1
91.369, 107.244, 1.058, 1
91.017, 106.892, 1.058, 1
90.664, 106.539, 1.058, 1
90.311, 106.539, 1.058, 1
89.958, 106.539, 1.058, 1
89.606, 106.539, 1.058, 1
89.253, 106.539, 1.058, 1
88.900, 106.539, 1.058, 1
88.547, 106.186, 1.058, 1
88.194, 106.186, 1.058, 1
87.842, 106.186, 1.058, 1
87.489, 106.186, 1.058, 1
87.136, 105.833, 1.058, 1
86.783, 105.833, 1.058, 1
86.431, 105.833, 1.058, 1
86.078, 105.833, 1.058, 1
85.725, 105.833, 1.058, 1
85.372, 105.833, 1.058, 1
85.019, 105.833, 1.058, 1
84.667, 105.833, 1.058, 1
84.314, 105.833, 1.058, 1
83.961, 105.833, 1.058, 1
83.608, 105.481, 1.058, 1
83.256, 105.128, 1.058, 1
82.903, 104.775, 1.058, 1
82.550, 104.775, 1.058, 1
82.197, 104.775, 1.058, 1
81.844, 104.775, 1.058, 1
81.492, 104.775, 1.058, 1
81.139, 104.775, 1.058, 1
80.786, 104.422, 1.058, 1
80.433, 104.422, 1.058, 1
80.081, 104.422, 1.058, 1
79.728, 104.422, 1.058, 1
79.375, 104.422, 1.058, 1
79.022, 104.069, 1.058, 1
78.669, 103.717, 1.058, 1
78.317, 103.717, 1.058, 1
77.964, 103.364, 1.058, 1
77.611, 103.011, 1.058, 1
77.258, 102.658, 1.058, 1
76.906, 102.658, 1.058, 1
76.553, 102.658, 1.058, 1
76.200, 102.658, 1.058, 1
75.847, 102.306, 1.058, 1
75.494, 101.953, 1.058, 1
75.142, 101.953, 1.058, 1
74.789, 101.600, 1.058, 1
74.436, 101.247, 1.058, 1
74.436, 100.894, 1.058, 1
74.083, 100.542, 1.058, 1
73.731, 100.189, 1.058, 1
73.378, 100.189, 1.058, 1
73.025, 99.836, 1.058, 1
72.672, 99.836, 1.058, 1
72.319, 99.483, 1.058, 1
72.319, 99.131, 1.058, 1
71.967, 98.778, 1.058, 1
71.614, 98.425, 1.058, 1
71.261, 98.425, 1.058, 1
70.908, 98.425, 1.058, 1
70.556, 98.425, 1.058, 1
70.203, 98.425, 1.058, 1
69.850, 98.425, 1.058, 1
69.497, 98.778, 1.058, 1
71.614, 75.847, 1.058, 5
71.614, 76.200, 1.058, 5
71.614, 76.553, 1.058, 5
71.614, 76.906, 1.058, 5
71.614, 77.258, 1.058, 5
71.967, 77.611, 1.058, 5
72.319, 77.611, 1.058, 5
72.672, 77.611, 1.058, 5
73.025, 77.611, 1.058, 5
73.378, 77.611, 1.058, 5
73.731, 77.258, 1.058, 5
74.083, 77.258, 1.058, 5
74.436, 77.258, 1.058, 5
74.789, 76.906, 1.058, 5
75.142, 76.553, 1.058, 5
75.142, 76.200, 1.058, 5
75.494, 75.847, 1.058, 5
75.847, 75.494, 1.058, 5
76.200, 75.142, 1.058, 5
76.553, 75.142, 1.058, 5
76.906, 74.789, 1.058, 5
77.258, 74.789, 1.058, 5
77.611, 74.789, 1.058, 5
77.964, 74.436, 1.058, 5
78.317, 74.436, 1.058, 5
78.669, 74.083, 1.058, 5
79.022, 74.083, 1.058, 5
79.375, 74.436, 1.058, 5
79.728, 74.436, 1.058, 5
80.081, 74.436, 1.058, 5
80.433, 74.436, 1.058, 5
80.786, 74.436, 1.058, 5
81.139, 74.083, 1.058, 5
81.492, 74.083, 1.058, 5
81.844, 74.083, 1.058, 5
82.197, 74.083, 1.058, 5
82.550, 73.731, 1.058, 5
82.903, 73.731, 1.058, 5
83.256, 73.378, 1.058, 5
83.608, 73.378, 1.058, 5
83.961, 73.378, 1.058, 5
84.314, 73.378, 1.058, 5
84.667, 73.378, 1.058, 5
85.019, 73.025, 1.058, 5
85.372, 73.025, 1.058, 5
85.725, 73.025, 1.058, 5
86.078, 73.025, 1.058, 5
86.431, 73.025, 1.058, 5
86.783, 73.025, 1.058, 5
87.136, 73.025, 1.058, 5
87.489, 73.025, 1.058, 5
87.842, 73.025, 1.058, 5
88.194, 73.025, 1.058, 5
88.547, 73.025, 1.058, 5
88.900, 73.025, 1.058, 5
89.253, 73.025, 1.058, 5
89.606, 73.025, 1.058, 5
89.958, 73.025, 1.058, 5
90.311, 73.025, 1.058, 5
90.664, 73.025, 1.058, 5
91.017, 73.025, 1.058, 5
91.369, 73.025, 1.058, 5
91.722, 72.672, 1.058, 5
92.075, 72.319, 1.058, 5
92.075, 71.967, 1.058, 5
92.075, 71.614, 1.058, 5
92.075, 71.261, 1.058, 5
92.075, 70.908, 1.058, 5
91.722, 70.556, 1.058, 5
91.369, 70.556, 1.058, 5
91.017, 70.556, 1.058, 5
90.664, 70.556, 1.058, 5
90.311, 70.556, 1.058, 5
89.958, 70.556, 1.058, 5
89.606, 70.556, 1.058, 5
89.253, 70.556, 1.058, 5
88.900, 70.556, 1.058, 5
88.547, 70.556, 1.058, 5
88.194, 70.556, 1.058, 5
87.842, 70.556, 1.058, 5
87.489, 70.556, 1.058, 5
87.136, 70.556, 1.058, 5
86.783, 70.556, 1.058, 5
86.431, 70.556, 1.058, 5
86.078, 70.556, 1.058, 5
85.725, 70.556, 1.058, 5
85.372, 70.556, 1.058, 5
85.019, 70.556, 1.058, 5
84.667, 70.556, 1.058, 5
84.314, 70.556, 1.058, 5
83.961, 70.556, 1.058, 5
83.608, 70.556, 1.058, 5
83.256, 70.556, 1.058, 5
82.903, 70.556, 1.058, 5
82.550, 70.556, 1.058, 5
82.197, 70.556, 1.058, 5
81.844, 70.908, 1.058, 5
81.492, 70.908, 1.058, 5
81.139, 70.908, 1.058, 5
80.786, 70.908, 1.058, 5
80.433, 70.908, 1.058, 5
80.081, 70.908, 1.058, 5
79.728, 70.908, 1.058, 5
79.375, 71.261, 1.058, 5
79.022, 71.261, 1.058, 5
78.669, 71.261, 1.058, 5
78.317, 71.614, 1.058, 5
77.964, 71.614, 1.058, 5
77.611, 71.614, 1.058, 5
77.258, 71.967, 1.058, 5
76.906, 71.967, 1.058, 5
76.553, 72.319, 1.058, 5
76.200, 72.319, 1.058, 5
75.847, 72.672, 1.058, 5
75.494, 72.672, 1.058, 5
75.142, 73.025, 1.058, 5
74.789, 73.025, 1.058, 5
74.436, 73.378, 1.058, 5
74.083, 73.731, 1.058, 5
73.731, 74.083, 1.058, 5
73.378, 74.436, 1.058, 5
73.025, 74.789, 1.058, 5
72.672, 75.142, 1.058, 5
72.319, 75.142, 1.058, 5
71.967, 75.494, 1.058, 5
71.614, 75.847, 1.058, 5
91.369, 88.900, 1.058, 10
91.369, 89.253, 1.058, 10
91.369, 89.606, 1.058, 10
91.369, 89.958, 1.058, 10
91.369, 90.311, 1.058, 10
91.722, 90.664, 1.058, 10
92.075, 90.664, 1.058, 10
92.428, 91.017, 1.058, 10
92.781, 91.017, 1.058, 10
93.133, 91.017, 1.058, 10
93.486, 91.017, 1.058, 10
93.839, 91.017, 1.058, 10
94.192, 90.664, 1.058, 10
94.192, 90.311, 1.058, 10
94.544, 89.958, 1.058, 10
94.544, 89.606, 1.058, 10
94.544, 89.253, 1.058, 10
94.544, 88.900, 1.058, 10
94.544, 88.547, 1.058, 10
94.192, 88.194, 1.058, 10
93.839, 88.194, 1.058, 10
93.486, 88.194, 1.058, 10
93.133, 88.194, 1.058, 10
92.781, 88.194, 1.058, 10
92.428, 88.194, 1.058, 10
92.075, 88.547, 1.058, 10
91.722, 88.547, 1.058, 10
91.369, 88.900, 1.058, 10
93.486, 97.014, 1.058, 11
93.486, 97.367, 1.058, 11
93.486, 97.719, 1.058, 11
93.486, 98.072, 1.058, 11
93.486, 98.425, 1.058, 11
93.839, 98.778, 1.058, 11
94.192, 98.778, 1.058, 11
94.544, 98.778, 1.058, 11
94.897, 98.778, 1.058, 11
95.250, 98.778, 1.058, 11
95.603, 98.425, 1.058, 11
95.603, 98.072, 1.058, 11
95.603, 97.719, 1.058, 11
95.603, 97.367, 1.058, 11
95.603, 97.014, 1.058, 11
95.250, 96.661, 1.058, 11
94.897, 96.661, 1.058, 11
94.544, 96.661, 1.058, 11
94.192, 96.661, 1.058, 11
93.839, 96.661, 1.058, 11
93.486, 97.014, 1.058, 11
94.544, 71.261, 1.058, 2
94.544, 71.614, 1.058, 2
94.544, 71.967, 1.058, 2
94.544, 72.319, 1.058, 2
94.544, 72.672, 1.058, 2
94.897, 73.025, 1.058, 2
95.250, 73.025, 1.058, 2
95.603, 73.378, 1.058, 2
95.956, 73.378, 1.058, 2
96.308, 73.731, 1.058, 2
96.661, 74.083, 1.058, 2
97.014, 74.436, 1.058, 2
97.367, 74.436, 1.058, 2
97.719, 74.436, 1.058, 2
98.072, 74.436, 1.058, 2
98.425, 74.789, 1.058, 2
98.778, 75.142, 1.058, 2
99.131, 75.142, 1.058, 2
99.483, 75.142, 1.058, 2
99.836, 75.142, 1.058, 2
100.189, 75.142, 1.058, 2
100.542, 75.494, 1.058, 2
100.894, 75.847, 1.058, 2
101.247, 76.200, 1.058, 2
101.600, 76.553, 1.058, 2
101.953, 76.553, 1.058, 2
102.306, 76.553, 1.058, 2
102.658, 76.553, 1.058, 2
103.011, 76.553, 1.058, 2
103.364, 76.553, 1.058, 2
103.717, 76.553, 1.058, 2
104.069, 76.553, 1.058, 2
104.422, 76.906, 1.058, 2
104.775, 76.906, 1.058, 2
105.128, 76.906, 1.058, 2
105.481, 76.906, 1.058, 2
105.833, 76.906, 1.058, 2
106.186, 76.553, 1.058, 2
106.186, 76.200, 1.058, 2
106.186, 75.847, 1.058, 2
106.186, 75.494, 1.058, 2
106.186, 75.142, 1.058, 2
105.833, 74.789, 1.058, 2
105.481, 74.789, 1.058, 2
105.128, 74.789, 1.058, 2
104.775, 74.436, 1.058, 2
104.775, 74.083, 1.058, 2
104.775, 73.731, 1.058, 2
105.128, 73.378, 1.058, 2
105.481, 73.025, 1.058, 2
105.833, 72.672, 1.058, 2
106.186, 72.672, 1.058, 2
106.539, 72.672, 1.058, 2
106.892, 72.319, 1.058, 2
107.244, 72.319, 1.058, 2
107.597, 71.967, 1.058, 2
107.950, 71.967, 1.058, 2
108.303, 71.614, 1.058, 2
108.656, 71.614, 1.058, 2
109.008, 71.261, 1.058, 2
109.361, 71.261, 1.058, 2
109.714, 70.908, 1.058, 2
110.067, 70.908, 1.058, 2
110.419, 70.556, 1.058, 2
110.772, 70.203, 1.058, 2
111.125, 69.850, 1.058, 2
111.478, 69.850, 1.058, 2
111.831, 69.497, 1.058, 2
112.183, 69.144, 1.058, 2
112.183, 68.792, 1.058, 2
112.536, 68.439, 1.058, 2
112.889, 68.439, 1.058, 2
113.242, 68.086, 1.058, 2
113.594, 67.733, 1.058, 2
113.947, 67.381, 1.058, 2
114.300, 67.028, 1.058, 2
114.653, 66.675, 1.058, 2
115.006, 66.322, 1.058, 2
115.358, 65.969, 1.058, 2
115.711, 65.617, 1.058, 2
115.711, 65.264, 1.058, 2
116.064, 64.911, 1.058, 2
116.064, 64.558, 1.058, 2
116.064, 64.206, 1.058, 2
116.064, 63.853, 1.058, 2
116.064, 63.500, 1.058, 2
116.064, 63.147, 1.058, 2
116.064, 62.794, 1.058, 2
115.711, 62.442, 1.058, 2
115.358, 62.089, 1.058, 2
115.006, 62.089, 1.058, 2
114.653, 62.089, 1.058, 2
114.300, 62.089, 1.058, 2
113.947, 62.089, 1.058, 2
113.594, 62.089, 1.058, 2
113.242, 62.442, 1.058, 2
112.889, 62.794, 1.058, 2
112.536, 63.147, 1.058, 2
112.183, 63.500, 1.058, 2
111.831, 63.500, 1.058, 2
111.478, 63.500, 1.058, 2
111.125, 63.853, 1.058, 2
110.772, 63.853, 1.058, 2
110.419, 63.853, 1.058, 2
110.067, 64.206, 1.058, 2
109.714, 64.206, 1.058, 2
109.361, 64.206, 1.058, 2
109.008, 64.206, 1.058, 2
108.656, 64.558, 1.058, 2
108.303, 64.558, 1.058, 2
107.950, 64.911, 1.058, 2
107.597, 64.911, 1.058, 2
107.244, 65.264, 1.058, 2
106.892, 65.264, 1.058, 2
106.539, 65.264, 1.058, 2
106.186, 65.264, 1.058, 2
105.833, 65.617, 1.058, 2
105.481, 65.617, 1.058, 2
105.128, 65.617, 1.058, 2
104.775, 65.617, 1.058, 2
104.422, 65.617, 1.058, 2
104.069, 65.969, 1.058, 2
103.717, 65.969, 1.058, 2
103.364, 65.969, 1.058, 2
103.011, 65.969, 1.058, 2
102.658, 66.322, 1.058, 2
102.306, 66.322, 1.058, 2
101.953, 66.675, 1.058, 2
101.600, 66.675, 1.058, 2
101.247, 67.028, 1.058, 2
100.894, 67.381, 1.058, 2
100.542, 67.381, 1.058, 2
100.189, 67.733, 1.058, 2
99.836, 68.086, 1.058, 2
99.483, 68.439, 1.058, 2
99.131, 68.792, 1.058, 2
98.778, 69.144, 1.058, 2
98.778, 69.497, 1.058, 2
98.425, 69.850, 1.058, 2
98.072, 70.203, 1.058, 2
97.719, 70.203, 1.058, 2
97.367, 70.556, 1.058, 2
97.014, 70.556, 1.058, 2
96.661, 70.556, 1.058, 2
96.308, 70.556, 1.058, 2
95.956, 70.556, 1.058, 2
95.603, 70.908, 1.058, 2
95.250, 70.908, 1.058, 2
94.897, 70.908, 1.058, 2
94.544, 71.261, 1.058, 2
95.603, 82.197, 1.058, 3
95.603, 82.550, 1.058, 3
95.603, 82.903, 1.058, 3
95.603, 83.256, 1.058, 3
95.603, 83.608, 1.058, 3
95.956, 83.961, 1.058, 3
96.308, 83.961, 1.058, 3
96.661, 83.961, 1.058, 3
97.014, 83.961, 1.058, 3
97.367, 83.961, 1.058, 3
97.719, 83.608, 1.058, 3
98.072, 83.256, 1.058, 3
98.425, 82.903, 1.058, 3
98.778, 82.550, 1.058, 3
99.131, 82.550, 1.058, 3
99.483, 82.550, 1.058, 3
99.836, 82.550, 1.058, 3
100.189, 82.197, 1.058, 3
100.542, 82.197, 1.058, 3
100.894, 82.197, 1.058, 3
101.247, 82.197, 1.058, 3
101.600, 82.197, 1.058, 3
101.953, 82.197, 1.058, 3
102.306, 82.197, 1.058, 3
102.658, 82.550, 1.058, 3
103.011, 82.550, 1.058, 3
103.364, 82.550, 1.058, 3
103.717, 82.903, 1.058, 3
104.069, 82.903, 1.058, 3
104.422, 82.903, 1.058, 3
104.775, 83.256, 1.058, 3
105.128, 83.256, 1.058, 3
105.481, 83.608, 1.058, 3
105.833, 83.961, 1.058, 3
106.186, 84.314, 1.058, 3
106.539, 84.667, 1.058, 3
106.892, 85.019, 1.058, 3
107.244, 85.372, 1.058, 3
107.597, 85.725, 1.058, 3
107.950, 86.078, 1.058, 3
107.950, 86.431, 1.058, 3
107.950, 86.783, 1.058, 3
108.303, 87.136, 1.058, 3
108.303, 87.489, 1.058, 3
108.656, 87.842, 1.058, 3
109.008, 88.194, 1.058, 3
109.008, 88.547, 1.058, 3
109.361, 88.900, 1.058, 3
109.361, 89.253, 1.058, 3
109.714, 89.606, 1.058, 3
110.067, 89.958, 1.058, 3
110.067, 90.311, 1.058, 3
110.419, 90.664, 1.058, 3
110.772, 91.017, 1.058, 3
111.125, 91.369, 1.058, 3
111.478, 91.722, 1.058, 3
111.831, 91.722, 1.058, 3
112.183, 91.722, 1.058, 3
112.536, 91.722, 1.058, 3
112.889, 91.722, 1.058, 3
113.242, 91.722, 1.058, 3
113.594, 91.722, 1.058, 3
113.947, 91.722, 1.058, 3
114.300, 91.722, 1.058, 3
114.653, 91.369, 1.058, 3
115.006, 91.017, 1.058, 3
115.358, 90.664, 1.058, 3
115.358, 90.311, 1.058, 3
115.358, 89.958, 1.058, 3
115.358, 89.606, 1.058, 3
115.358, 89.253, 1.058, 3
115.358, 88.900, 1.058, 3
115.006, 88.547, 1.058, 3
114.653, 88.194, 1.058, 3
114.300, 87.842, 1.058, 3
113.947, 87.489, 1.058, 3
113.947, 87.136, 1.058, 3
113.594, 86.783, 1.058, 3
113.594, 86.431, 1.058, 3
113.594, 86.078, 1.058, 3
113.594, 85.725, 1.058, 3
113.594, 85.372, 1.058, 3
113.594, 85.019, 1.058, 3
113.594, 84.667, 1.058, 3
113.242, 84.314, 1.058, 3
113.242, 83.961, 1.058, 3
113.242, 83.608, 1.058, 3
113.594, 83.256, 1.058, 3
113.594, 82.903, 1.058, 3
113.594, 82.550, 1.058, 3
113.594, 82.197, 1.058, 3
113.594, 81.844, 1.058, 3
113.947, 81.492, 1.058, 3
113.947, 81.139, 1.058, 3
114.300, 80.786, 1.058, 3
114.300, 80.433, 1.058, 3
114.653, 80.081, 1.058, 3
115.006, 79.728, 1.058, 3
115.358, 79.375, 1.058, 3
115.358, 79.022, 1.058, 3
115.711, 78.669, 1.058, 3
116.064, 78.317, 1.058, 3
116.417, 78.317, 1.058, 3
116.769, 77.964, 1.058, 3
117.122, 77.964, 1.058, 3
117.475, 77.611, 1.058, 3
117.828, 77.611, 1.058, 3
118.181, 77.258, 1.058, 3
118.181, 76.906, 1.058, 3
118.181, 76.553, 1.058, 3
118.181, 76.200, 1.058, 3
118.181, 75.847, 1.058, 3
117.828, 75.494, 1.058, 3
117.475, 75.494, 1.058, 3
117.122, 75.494, 1.058, 3
116.769, 75.494, 1.058, 3
116.417, 75.494, 1.058, 3
116.064, 75.494, 1.058, 3
115.711, 75.494, 1.058, 3
115.358, 75.494, 1.058, 3
115.006, 75.494, 1.058, 3
114.653, 75.847, 1.058, 3
114.300, 76.200, 1.058, 3
113.947, 76.553, 1.058, 3
113.594, 76.906, 1.058, 3
113.594, 77.258, 1.058, 3
113.242, 77.611, 1.058, 3
112.889, 77.964, 1.058, 3
112.536, 78.317, 1.058, 3
112.183, 78.669, 1.058, 3
111.831, 79.022, 1.058, 3
111.478, 79.375, 1.058, 3
111.478, 79.728, 1.058, 3
111.125, 80.081, 1.058, 3
110.772, 80.433, 1.058, 3
110.419, 80.786, 1.058, 3
110.067, 81.139, 1.058, 3
109.714, 81.139, 1.058, 3
109.361, 81.492, 1.058, 3
109.008, 81.844, 1.058, 3
108.656, 81.844, 1.058, 3
108.303, 81.844, 1.058, 3
107.950, 81.844, 1.058, 3
107.597, 81.844, 1.058, 3
107.244, 81.844, 1.058, 3
106.892, 81.492, 1.058, 3
106.539, 81.492, 1.058, 3
106.186, 81.139, 1.058, 3
105.833, 80.786, 1.058, 3
105.481, 80.786, 1.058, 3
105.128, 80.433, 1.058, 3
104.775, 80.081, 1.058, 3
104.422, 79.728, 1.058, 3
104.069, 79.728, 1.058, 3
103.717, 79.375, 1.058, 3
103.364, 79.375, 1.058, 3
103.011, 79.375, 1.058, 3
102.658, 79.022, 1.058, 3
102.306, 79.022, 1.058, 3
101.953, 79.022, 1.058, 3
101.600, 79.022, 1.058, 3
101.247, 79.022, 1.058, 3
100.894, 79.022, 1.058, 3
100.542, 79.022, 1.058, 3
100.189, 79.022, 1.058, 3
99.836, 79.022, 1.058, 3
99.483, 79.022, 1.058, 3
99.131, 79.022, 1.058, 3
98.778, 79.022, 1.058, 3
98.425, 79.375, 1.058, 3
98.072, 79.375, 1.058, 3
97.719, 79.728, 1.058, 3
97.367, 80.081, 1.058, 3
97.014, 80.081, 1.058, 3
96.661, 80.433, 1.058, 3
96.308, 80.786, 1.058, 3
95.956, 81.139, 1.058, 3
95.956, 81.492, 1.058, 3
95.956, 81.844, 1.058, 3
95.603, 82.197, 1.058, 3
96.661, 100.189, 1.058, 4
96.661, 100.542, 1.058, 4
96.661, 100.894, 1.058, 4
96.661, 101.247, 1.058, 4
96.661, 101.600, 1.058, 4
97.014, 101.953, 1.058, 4
97.367, 102.306, 1.058, 4
97.719, 102.658, 1.058, 4
98.072, 102.658, 1.058, 4
98.425, 102.658, 1.058, 4
98.778, 103.011, 1.058, 4
99.131, 103.011, 1.058, 4
99.483, 103.011, 1.058, 4
99.836, 103.011, 1.058, 4
100.189, 103.011, 1.058, 4
100.542, 103.011, 1.058, 4
100.894, 103.011, 1.058, 4
101.247, 103.011, 1.058, 4
101.600, 103.011, 1.058, 4
101.953, 102.658, 1.058, 4
102.306, 102.658, 1.058, 4
102.658, 102.306, 1.058, 4
103.011, 102.306, 1.058, 4
103.364, 102.306, 1.058, 4
103.717, 101.953, 1.058, 4
104.069, 101.953, 1.058, 4
104.422, 101.600, 1.058, 4
104.775, 101.600, 1.058, 4
105.128, 101.247, 1.058, 4
105.481, 101.247, 1.058, 4
105.833, 101.247, 1.058, 4
106.186, 100.894, 1.058, 4
106.539, 100.894, 1.058, 4
106.892, 100.894, 1.058, 4
107.244, 100.894, 1.058, 4
107.597, 100.894, 1.058, 4
107.597, 101.247, 1.058, 4
107.950, 101.600, 1.058, 4
107.950, 101.953, 1.058, 4
107.950, 102.306, 1.058, 4
107.950, 102.658, 1.058, 4
107.950, 103.011, 1.058, 4
108.303, 103.364, 1.058, 4
108.303, 103.717, 1.058, 4
108.303, 104.069, 1.058, 4
108.656, 104.422, 1.058, 4
109.008, 104.775, 1.058, 4
109.361, 105.128, 1.058, 4
109.714, 105.481, 1.058, 4
110.067, 105.833, 1.058, 4
110.419, 105.833, 1.058, 4
110.772, 105.833, 1.058, 4
111.125, 105.833, 1.058, 4
111.478, 105.833, 1.058, 4
111.831, 105.833, 1.058, 4
112.183, 105.833, 1.058, 4
112.536, 105.833, 1.058, 4
112.889, 105.833, 1.058, 4
113.242, 105.833, 1.058, 4
113.594, 105.833, 1.058, 4
113.947, 105.481, 1.058, 4
113.947, 105.128, 1.058, 4
113.947, 104.775, 1.058, 4
113.947, 104.422, 1.058, 4
113.947, 104.069, 1.058, 4
113.594, 103.717, 1.058, 4
113.242, 103.364, 1.058, 4
112.889, 103.011, 1.058, 4
112.536, 102.658, 1.058, 4
112.536, 102.306, 1.058, 4
112.183, 101.953, 1.058, 4
112.183, 101.600, 1.058, 4
112.183, 101.247, 1.058, 4
112.183, 100.894, 1.058, 4
112.183, 100.542, 1.058, 4
111.831, 100.189, 1.058, 4
111.831, 99.836, 1.058, 4
111.831, 99.483, 1.058, 4
111.831, 99.131, 1.058, 4
111.831, 98.778, 1.058, 4
112.183, 98.425, 1.058, 4
112.183, 98.072, 1.058, 4
112.183, 97.719, 1.058, 4
112.183, 97.367, 1.058, 4
112.183, 97.014, 1.058, 4
112.183, 96.661, 1.058, 4
112.536, 96.308, 1.058, 4
112.889, 96.308, 1.058, 4
113.242, 95.956, 1.058, 4
113.594, 95.603, 1.058, 4
113.947, 95.250, 1.058, 4
114.300, 94.897, 1.058, 4
114.653, 94.544, 1.058, 4
114.653, 94.192, 1.058, 4
114.653, 93.839, 1.058, 4
114.653, 93.486, 1.058, 4
114.653, 93.133, 1.058, 4
114.300, 92.781, 1.058, 4
113.947, 92.781, 1.058, 4
113.594, 92.781, 1.058, 4
113.242, 92.781, 1.058, 4
112.889, 92.781, 1.058, 4
112.536, 92.781, 1.058, 4
112.183, 92.781, 1.058, 4
111.831, 92.781, 1.058, 4
111.478, 92.781, 1.058, 4
111.125, 92.781, 1.058, 4
110.772, 92.781, 1.058, 4
110.419, 93.133, 1.058, 4
110.067, 93.486, 1.058, 4
110.067, 93.839, 1.058, 4
109.714, 94.192, 1.058, 4
109.714, 94.544, 1.058, 4
109.361, 94.897, 1.058, 4
109.361, 95.250, 1.058, 4
109.008, 95.603, 1.058, 4
108.656, 95.956, 1.058, 4
108.303, 96.308, 1.058, 4
107.950, 96.308, 1.058, 4
107.597, 96.661, 1.058, 4
107.244, 96.661, 1.058, 4
106.892, 97.014, 1.058, 4
106.539, 97.014, 1.058, 4
106.186, 97.367, 1.058, 4
105.833, 97.367, 1.058, 4
105.481, 97.719, 1.058, 4
105.128, 98.072, 1.058, 4
104.775, 98.425, 1.058, 4
104.422, 98.778, 1.058, 4
104.069, 98.778, 1.058, 4
103.717, 99.131, 1.058, 4
103.364, 99.131, 1.058, 4
103.011, 99.483, 1.058, 4
102.658, 99.483, 1.058, 4
102.306, 99.836, 1.058, 4
101.953, 99.836, 1.058, 4
101.600, 99.836, 1.058, 4
101.247, 100.189, 1.058, 4
