101.953, 116.417, 0.353, 1
102.306, 116.417, 0.353, 1
102.658, 116.417, 0.353, 1
103.011, 116.417, 0.353, 1
103.364, 116.417, 0.353, 1
103.717, 116.417, 0.353, 1
104.069, 116.769, 0.353, 1
104.422, 116.769, 0.353, 1
104.775, 116.769, 0.353, 1
105.128, 116.769, 0.353, 1
105.481, 117.122, 0.353, 1
105.833, 117.122, 0.353, 1
106.186, 117.475, 0.353, 1
106.539, 117.475, 0.353, 1
106.892, 117.475, 0.353, 1
107.244, 117.475, 0.353, 1
107.597, 117.475, 0.353, 1
107.950, 117.475, 0.353, 1
108.303, 117.475, 0.353, 1
108.656, 117.122, 0.353, 1
109.008, 116.769, 0.353, 1
109.008, 116.417, 0.353, 1
109.008, 116.064, 0.353, 1
109.008, 115.711, 0.353, 1
109.008, 115.358, 0.353, 1
109.008, 115.006, 0.353, 1
109.008, 114.653, 0.353, 1
108.656, 114.300, 0.353, 1
108.303, 113.947, 0.353, 1
107.950, 113.594, 0.353, 1
107.597, 113.242, 0.353, 1
107.244, 113.242, 0.353, 1
106.892, 112.889, 0.353, 1
106.539, 112.536, 0.353, 1
106.186, 112.536, 0.353, 1
105.833, 112.183, 0.353, 1
105.481, 111.831, 0.353, 1
105.128, 111.478, 0.353, 1
104.775, 111.478, 0.353, 1
104.422, 111.125, 0.353, 1
104.069, 110.772, 0.353, 1
103.717, 110.772, 0.353, 1
103.364, 110.419, 0.353, 1
103.011, 110.419, 0.353, 1
102.658, 110.067, 0.353, 1
102.306, 110.067, 0.353, 1
101.953, 110.067, 0.353, 1
101.953, 109.714, 0.353, 1
101.953, 109.361, 0.353, 1
102.306, 109.361, 0.353, 1
102.658, 109.361, 0.353, 1
103.011, 109.361, 0.353, 1
103.364, 109.361, 0.353, 1
103.717, 109.361, 0.353, 1
104.069, 109.714, 0.353, 1
104.422, 109.714, 0.353, 1
104.775, 109.714, 0.353, 1
105.128, 110.067, 0.353, 1
105.481, 110.067, 0.353, 1
105.833, 110.419, 0.353, 1
106.186, 110.419, 0.353, 1
106.539, 110.772, 0.353, 1
106.892, 110.772, 0.353, 1
107.244, 111.125, 0.353, 1
107.597, 111.125, 0.353, 1
107.950, 111.478, 0.353, 1
108.303, 111.478, 0.353, 1
108.656, 111.831, 0.353, 1
109.008, 111.831, 0.353, 1
109.361, 112.183, 0.353, 1
109.714, 112.183, 0.353, 1
110.067, 112.183, 0.353, 1
110.419, 112.536, 0.353, 1
110.772, 112.536, 0.353, 1
111.125, 112.536, 0.353, 1
111.478, 112.889, 0.353, 1
111.831, 112.889, 0.353, 1
112.183, 112.889, 0.353, 1
112.536, 112.889, 0.353, 1
112.889, 112.889, 0.353, 1
113.242, 112.889, 0.353, 1
113.594, 112.889, 0.353, 1
113.947, 112.889, 0.353, 1
114.300, 112.889, 0.353, 1
114.653, 112.889, 0.353, 1
115.006, 112.889, 0.353, 1
115.358, 112.889, 0.353, 1
115.711, 112.889, 0.353, 1
116.064, 112.889, 0.353, 1
116.417, 112.536, 0.353, 1
116.769, 112.536, 0.353, 1
117.122, 112.183, 0.353, 1
117.475, 111.831, 0.353, 1
117.828, 111.478, 0.353, 1
118.181, 111.125, 0.353, 1
118.533, 110.772, 0.353, 1
118.886, 110.419, 0.353, 1
118.886, 110.067, 0.353, 1
118.886, 109.714, 0.353, 1
118.886, 109.361, 0.353, 1
118.886, 109.008, 0.353, 1
118.886, 108.656, 0.353, 1
118.886, 108.303, 0.353, 1
118.886, 107.950, 0.353, 1
118.886, 107.597, 0.353, 1
118.886, 107.244, 0.353, 1
118.533, 106.892, 0.353, 1
118.181, 106.539, 0.353, 1
117.828, 106.186, 0.353, 1
117.475, 105.833, 0.353, 1
117.122, 105.481, 0.353, 1
116.769, 105.128, 0.353, 1
116.417, 105.128, 0.353, 1
116.064, 104.775, 0.353, 1
115.711, 104.775, 0.353, 1
115.358, 104.775, 0.353, 1
115.006, 104.775, 0.353, 1
114.653, 104.775, 0.353, 1
114.300, 104.775, 0.353, 1
113.947, 104.775, 0.353, 1
113.594, 104.422, 0.353, 1
113.242, 104.422, 0.353, 1
112.889, 104.422, 0.353, 1
112.536, 104.069, 0.353, 1
112.183, 103.717, 0.353, 1
111.831, 103.364, 0.353, 1
111.831, 103.011, 0.353, 1
111.478, 102.658, 0.353, 1
111.478, 102.306, 0.353, 1
111.125, 101.953, 0.353, 1
111.125, 101.600, 0.353, 1
111.125, 101.247, 0.353, 1
110.772, 100.894, 0.353, 1
110.772, 100.542, 0.353, 1
110.772, 100.189, 0.353, 1
110.772, 99.836, 0.353, 1
110.772, 99.483, 0.353, 1
111.125, 99.131, 0.353, 1
111.125, 98.778, 0.353, 1
111.478, 98.425, 0.353, 1
111.478, 98.072, 0.353, 1
111.478, 97.719, 0.353, 1
111.478, 97.367, 0.353, 1
111.478, 97.014, 0.353, 1
111.478, 96.661, 0.353, 1
111.478, 96.308, 0.353, 1
111.831, 95.956, 0.353, 1
111.831, 95.603, 0.353, 1
111.831, 95.250, 0.353, 1
111.831, 94.897, 0.353, 1
111.831, 94.544, 0.353, 1
111.478, 94.192, 0.353, 1
111.125, 94.192, 0.353, 1
110.772, 94.192, 0.353, 1
110.419, 94.192, 0.353, 1
110.067, 94.192, 0.353, 1
109.714, 94.192, 0.353, 1
109.361, 94.544, 0.353, 1
109.008, 94.897, 0.353, 1
108.656, 95.250, 0.353, 1
108.656, 95.603, 0.353, 1
108.303, 95.956, 0.353, 1
107.950, 95.956, 0.353, 1
107.597, 96.308, 0.353, 1
107.244, 96.661, 0.353, 1
106.892, 97.014, 0.353, 1
106.539, 97.014, 0.353, 1
106.186, 97.367, 0.353, 1
105.833, 97.719, 0.353, 1
105.481, 97.719, 0.353, 1
105.128, 98.072, 0.353, 1
104.775, 98.425, 0.353, 1
104.422, 98.778, 0.353, 1
104.069, 99.131, 0.353, 1
103.717, 99.131, 0.353, 1
103.364, 99.483, 0.353, 1
103.011, 99.483, 0.353, 1
102.658, 99.483, 0.353, 1
102.306, 99.483, 0.353, 1
101.953, 99.836, 0.353, 1
101.600, 99.836, 0.353, 1
101.247, 99.836, 0.353, 1
100.894, 99.836, 0.353, 1
100.542, 99.836, 0.353, 1
100.189, 99.836, 0.353, 1
99.836, 99.836, 0.353, 1
99.483, 99.483, 0.353, 1
99.131, 99.483, 0.353, 1
98.778, 99.483, 0.353, 1
98.425, 99.483, 0.353, 1
98.072, 99.131, 0.353, 1
97.719, 98.778, 0.353, 1
97.367, 98.425, 0.353, 1
97.014, 98.072, 0.353, 1
96.661, 97.719, 0.353, 1
96.661, 97.367, 0.353, 1
96.661, 97.014, 0.353, 1
96.308, 96.661, 0.353, 1
96.308, 96.308, 0.353, 1
96.308, 95.956, 0.353, 1
95.956, 95.603, 0.353, 1
95.956, 95.250, 0.353, 1
95.956, 94.897, 0.353, 1
95.603, 94.544, 0.353, 1
95.603, 94.192, 0.353, 1
95.603, 93.839, 0.353, 1
95.603, 93.486, 0.353, 1
95.603, 93.133, 0.353, 1
95.250, 92.781, 0.353, 1
95.250, 92.428, 0.353, 1
95.250, 92.075, 0.353, 1
95.250, 91.722, 0.353, 1
95.603, 91.369, 0.353, 1
95.603, 91.017, 0.353, 1
95.603, 90.664, 0.353, 1
95.956, 90.311, 0.353, 1
95.956, 89.958, 0.353, 1
95.956, 89.606, 0.353, 1
95.956, 89.253, 0.353, 1
96.308, 88.900, 0.353, 1
96.308, 88.547, 0.353, 1
96.308, 88.194, 0.353, 1
96.308, 87.842, 0.353, 1
96.661, 87.489, 0.353, 1
96.661, 87.136, 0.353, 1
97.014, 86.783, 0.353, 1
97.014, 86.431, 0.353, 1
97.014, 86.078, 0.353, 1
97.367, 85.725, 0.353, 1
97.719, 85.372, 0.353, 1
97.719, 85.019, 0.353, 1
98.072, 84.667, 0.353, 1
98.072, 84.314, 0.353, 1
98.425, 83.961, 0.353, 1
98.778, 83.608, 0.353, 1
99.131, 83.256, 0.353, 1
99.483, 83.256, 0.353, 1
99.836, 83.256, 0.353, 1
100.189, 82.903, 0.353, 1
100.542, 82.903, 0.353, 1
100.894, 82.550, 0.353, 1
101.247, 82.550, 0.353, 1
101.600, 82.550, 0.353, 1
101.953, 82.550, 0.353, 1
102.306, 82.903, 0.353, 1
102.658, 82.903, 0.353, 1
103.011, 82.903, 0.353, 1
103.364, 82.903, 0.353, 1
103.717, 82.903, 0.353, 1
104.069, 83.256, 0.353, 1
104.422, 83.608, 0.353, 1
104.775, 83.961, 0.353, 1
105.128, 83.961, 0.353, 1
105.481, 84.314, 0.353, 1
105.833, 84.314, 0.353, 1
106.186, 84.667, 0.353, 1
106.539, 85.019, 0.353, 1
106.539, 85.372, 0.353, 1
106.892, 85.725, 0.353, 1
106.892, 86.078, 0.353, 1
107.244, 86.431, 0.353, 1
107.597, 86.783, 0.353, 1
107.950, 87.136, 0.353, 1
108.303, 87.489, 0.353, 1
108.303, 87.842, 0.353, 1
108.656, 88.194, 0.353, 1
109.008, 88.547, 0.353, 1
109.361, 88.900, 0.353, 1
109.714, 89.253, 0.353, 1
109.714, 89.606, 0.353, 1
110.067, 89.958, 0.353, 1
110.419, 90.311, 0.353, 1
110.772, 90.664, 0.353, 1
111.125, 91.017, 0.353, 1
111.478, 91.017, 0.353, 1
111.831, 91.369, 0.353, 1
112.183, 91.722, 0.353, 1
112.536, 91.722, 0.353, 1
112.889, 91.722, 0.353, 1
113.242, 91.722, 0.353, 1
113.594, 91.722, 0.353, 1
113.947, 91.369, 0.353, 1
113.947, 91.017, 0.353, 1
113.947, 90.664, 0.353, 1
113.947, 90.311, 0.353, 1
113.947, 89.958, 0.353, 1
113.947, 89.606, 0.353, 1
113.947, 89.253, 0.353, 1
113.947, 88.900, 0.353, 1
113.594, 88.547, 0.353, 1
113.242, 88.194, 0.353, 1
112.889, 87.842, 0.353, 1
112.889, 87.489, 0.353, 1
112.536, 87.136, 0.353, 1
112.536, 86.783, 0.353, 1
112.536, 86.431, 0.353, 1
112.536, 86.078, 0.353, 1
112.536, 85.725, 0.353, 1
112.536, 85.372, 0.353, 1
112.536, 85.019, 0.353, 1
112.536, 84.667, 0.353, 1
112.536, 84.314, 0.353, 1
112.536, 83.961, 0.353, 1
112.536, 83.608, 0.353, 1
112.536, 83.256, 0.353, 1
112.889, 82.903, 0.353, 1
112.889, 82.550, 0.353, 1
113.242, 82.197, 0.353, 1
113.242, 81.844, 0.353, 1
113.594, 81.492, 0.353, 1
113.947, 81.139, 0.353, 1
114.300, 81.139, 0.353, 1
114.653, 80.786, 0.353, 1
115.006, 80.786, 0.353, 1
115.358, 80.433, 0.353, 1
115.711, 80.433, 0.353, 1
116.064, 80.081, 0.353, 1
116.417, 79.728, 0.353, 1
116.769, 79.728, 0.353, 1
117.122, 79.375, 0.353, 1
117.475, 79.375, 0.353, 1
117.828, 79.022, 0.353, 1
118.181, 79.022, 0.353, 1
118.533, 78.669, 0.353, 1
118.886, 78.669, 0.353, 1
119.239, 78.669, 0.353, 1
119.592, 78.317, 0.353, 1
119.944, 77.964, 0.353, 1
120.297, 77.611, 0.353, 1
120.650, 77.258, 0.353, 1
120.650, 76.906, 0.353, 1
120.650, 76.553, 0.353, 1
120.650, 76.200, 0.353, 1
120.650, 75.847, 0.353, 1
120.650, 75.494, 0.353, 1
120.650, 75.142, 0.353, 1
120.650, 74.789, 0.353, 1
120.297, 74.436, 0.353, 1
120.297, 74.083, 0.353, 1
120.297, 73.731, 0.353, 1
119.944, 73.378, 0.353, 1
119.944, 73.025, 0.353, 1
119.592, 72.672, 0.353, 1
119.239, 72.319, 0.353, 1
118.886, 71.967, 0.353, 1
118.533, 71.967, 0.353, 1
118.181, 71.614, 0.353, 1
117.828, 71.261, 0.353, 1
117.475, 70.908, 0.353, 1
117.122, 70.556, 0.353, 1
116.769, 70.556, 0.353, 1
116.417, 70.556, 0.353, 1
116.064, 70.556, 0.353, 1
115.711, 70.556, 0.353, 1
115.358, 70.203, 0.353, 1
115.006, 69.850, 0.353, 1
114.653, 69.850, 0.353, 1
114.300, 69.850, 0.353, 1
113.947, 69.850, 0.353, 1
113.594, 69.850, 0.353, 1
113.594, 69.497, 0.353, 1
113.947, 69.144, 0.353, 1
113.947, 68.792, 0.353, 1
114.300, 68.439, 0.353, 1
114.300, 68.086, 0.353, 1
114.653, 67.733, 0.353, 1
114.653, 67.381, 0.353, 1
115.006, 67.028, 0.353, 1
115.006, 66.675, 0.353, 1
115.006, 66.322, 0.353, 1
115.006, 65.969, 0.353, 1
115.006, 65.617, 0.353, 1
115.006, 65.264, 0.353, 1
115.006, 64.911, 0.353, 1
115.006, 64.558, 0.353, 1
114.653, 64.206, 0.353, 1
114.300, 64.206, 0.353, 1
113.947, 64.206, 0.353, 1
113.594, 64.206, 0.353, 1
113.242, 64.206, 0.353, 1
112.889, 64.206, 0.353, 1
112.536, 64.206, 0.353, 1
112.183, 64.206, 0.353, 1
111.831, 64.558, 0.353, 1
111.478, 64.558, 0.353, 1
111.125, 64.558, 0.353, 1
110.772, 64.558, 0.353, 1
110.419, 64.911, 0.353, 1
110.067, 64.911, 0.353, 1
109.714, 64.911, 0.353, 1
109.361, 64.911, 0.353, 1
109.008, 65.264, 0.353, 1
108.656, 65.264, 0.353, 1
108.303, 65.617, 0.353, 1
107.950, 65.617, 0.353, 1
107.597, 65.617, 0.353, 1
107.244, 65.617, 0.353, 1
106.892, 65.617, 0.353, 1
106.539, 65.617, 0.353, 1
106.186, 65.617, 0.353, 1
105.833, 65.617, 0.353, 1
105.481, 65.617, 0.353, 1
105.128, 65.617, 0.353, 1
104.775, 65.617, 0.353, 1
104.422, 65.617, 0.353, 1
104.069, 65.617, 0.353, 1
103.717, 65.617, 0.353, 1
103.364, 65.617, 0.353, 1
103.011, 65.617, 0.353, 1
102.658, 65.617, 0.353, 1
102.306, 65.617, 0.353, 1
101.953, 65.617, 0.353, 1
101.600, 65.969, 0.353, 1
101.247, 65.969, 0.353, 1
100.894, 66.322, 0.353, 1
100.542, 66.322, 0.353, 1
100.189, 66.675, 0.353, 1
99.836, 66.675, 0.353, 1
99.483, 67.028, 0.353, 1
99.131, 67.381, 0.353, 1
98.778, 67.733, 0.353, 1
98.425, 68.086, 0.353, 1
98.425, 68.439, 0.353, 1
98.072, 68.792, 0.353, 1
97.719, 69.144, 0.353, 1
97.367, 69.144, 0.353, 1
97.014, 69.497, 0.353, 1
96.661, 69.497, 0.353, 1
96.308, 69.850, 0.353, 1
95.956, 69.850, 0.353, 1
95.603, 70.203, 0.353, 1
95.250, 70.203, 0.353, 1
94.897, 70.203, 0.353, 1
94.544, 70.203, 0.353, 1
94.192, 70.556, 0.353, 1
93.839, 70.556, 0.353, 1
93.486, 70.556, 0.353, 1
93.133, 70.556, 0.353, 1
92.781, 70.556, 0.353, 1
92.428, 70.556, 0.353, 1
92.075, 70.556, 0.353, 1
91.722, 70.556, 0.353, 1
91.369, 70.556, 0.353, 1
91.017, 70.556, 0.353, 1
90.664, 70.556, 0.353, 1
90.311, 70.556, 0.353, 1
89.958, 70.556, 0.353, 1
89.606, 70.556, 0.353, 1
89.253, 70.556, 0.353, 1
88.900, 70.203, 0.353, 1
88.547, 70.203, 0.353, 1
88.194, 70.203, 0.353, 1
87.842, 70.203, 0.353, 1
87.489, 70.203, 0.353, 1
87.136, 70.203, 0.353, 1
86.783, 70.203, 0.353, 1
86.431, 70.203, 0.353, 1
86.078, 70.203, 0.353, 1
85.725, 70.203, 0.353, 1
85.372, 70.203, 0.353, 1
85.019, 70.203, 0.353, 1
84.667, 70.556, 0.353, 1
84.314, 70.556, 0.353, 1
83.961, 70.556, 0.353, 1
83.608, 70.556, 0.353, 1
83.256, 70.556, 0.353, 1
82.903, 70.556, 0.353, 1
82.550, 70.556, 0.353, 1
82.197, 70.556, 0.353, 1
81.844, 70.556, 0.353, 1
81.492, 70.556, 0.353, 1
81.139, 70.556, 0.353, 1
80.786, 70.556, 0.353, 1
80.433, 70.908, 0.353, 1
80.081, 70.908, 0.353, 1
79.728, 70.908, 0.353, 1
79.375, 70.908, 0.353, 1
79.022, 70.908, 0.353, 1
78.669, 71.261, 0.353, 1
78.317, 71.261, 0.353, 1
77.964, 71.614, 0.353, 1
77.611, 71.614, 0.353, 1
77.258, 71.967, 0.353, 1
76.906, 71.967, 0.353, 1
76.553, 72.319, 0.353, 1
76.200, 72.672, 0.353, 1
75.847, 72.672, 0.353, 1
75.494, 73.025, 0.353, 1
75.142, 73.025, 0.353, 1
74.789, 73.378, 0.353, 1
74.436, 73.731, 0.353, 1
74.083, 73.731, 0.353, 1
73.731, 74.083, 0.353, 1
73.378, 74.436, 0.353, 1
73.025, 74.789, 0.353, 1
72.672, 75.142, 0.353, 1
72.319, 75.494, 0.353, 1
71.967, 75.847, 0.353, 1
71.614, 76.200, 0.353, 1
71.261, 76.553, 0.353, 1
70.908, 76.906, 0.353, 1
70.556, 77.258, 0.353, 1
70.203, 77.611, 0.353, 1
70.203, 77.964, 0.353, 1
69.850, 78.317, 0.353, 1
69.850, 78.669, 0.353, 1
69.497, 79.022, 0.353, 1
69.144, 79.375, 0.353, 1
69.144, 79.728, 0.353, 1
68.792, 80.081, 0.353, 1
68.792, 80.433, 0.353, 1
68.439, 80.786, 0.353, 1
68.439, 81.139, 0.353, 1
68.439, 81.492, 0.353, 1
68.086, 81.844, 0.353, 1
68.086, 82.197, 0.353, 1
68.086, 82.550, 0.353, 1
67.733, 82.903, 0.353, 1
67.733, 83.256, 0.353, 1
67.381, 83.608, 0.353, 1
67.381, 83.961, 0.353, 1
67.028, 84.314, 0.353, 1
67.028, 84.667, 0.353, 1
67.028, 85.019, 0.353, 1
67.028, 85.372, 0.353, 1
67.028, 85.725, 0.353, 1
67.028, 86.078, 0.353, 1
67.028, 86.431, 0.353, 1
67.028, 86.783, 0.353, 1
67.028, 87.136, 0.353, 1
67.028, 87.489, 0.353, 1
67.028, 87.842, 0.353, 1
67.028, 88.194, 0.353, 1
67.028, 88.547, 0.353, 1
67.028, 88.900, 0.353, 1
67.028, 89.253, 0.353, 1
67.028, 89.606, 0.353, 1
66.675, 89.958, 0.353, 1
105.833, 73.378, 0.353, 1
106.186, 73.025, 0.353, 1
106.539, 72.672, 0.353, 1
106.892, 72.672, 0.353, 1
107.244, 72.319, 0.353, 1
107.597, 71.967, 0.353, 1
107.950, 71.614, 0.353, 1
108.303, 71.614, 0.353, 1
108.656, 71.261, 0.353, 1
109.008, 71.261, 0.353, 1
109.361, 71.261, 0.353, 1
109.714, 70.908, 0.353, 1
110.067, 70.908, 0.353, 1
110.419, 70.908, 0.353, 1
110.772, 70.556, 0.353, 1
111.125, 70.556, 0.353, 1
111.478, 70.203, 0.353, 1
111.831, 70.203, 0.353, 1
112.183, 70.203, 0.353, 1
112.536, 69.850, 0.353, 1
112.889, 69.850, 0.353, 1
112.889, 70.203, 0.353, 1
112.536, 70.556, 0.353, 1
112.536, 70.908, 0.353, 1
112.183, 71.261, 0.353, 1
112.183, 71.614, 0.353, 1
111.831, 71.967, 0.353, 1
111.478, 72.319, 0.353, 1
111.125, 72.672, 0.353, 1
110.772, 73.025, 0.353, 1
110.419, 73.378, 0.353, 1
110.067, 73.378, 0.353, 1
109.714, 73.378, 0.353, 1
109.361, 73.378, 0.353, 1
109.008, 73.378, 0.353, 1
108.656, 73.378, 0.353, 1
108.303, 73.378, 0.353, 1
107.950, 73.378, 0.353, 1
107.597, 73.731, 0.353, 1
107.244, 73.731, 0.353, 1
106.892, 73.731, 0.353, 1
106.539, 74.083, 0.353, 1
106.186, 74.083, 0.353, 1
105.833, 73.731, 0.353, 1
105.833, 73.378, 0.353, 1
66.322, 88.194, 0.706, 1
66.322, 88.547, 0.706, 1
66.322, 88.900, 0.706, 1
66.322, 89.253, 0.706, 1
66.322, 89.606, 0.706, 1
66.322, 89.958, 0.706, 1
66.322, 90.311, 0.706, 1
66.322, 90.664, 0.706, 1
66.322, 91.017, 0.706, 1
66.322, 91.369, 0.706, 1
66.675, 91.722, 0.706, 1
66.675, 92.075, 0.706, 1
67.028, 92.428, 0.706, 1
67.028, 92.781, 0.706, 1
67.381, 93.133, 0.706, 1
67.381, 93.486, 0.706, 1
67.381, 93.839, 0.706, 1
67.733, 94.192, 0.706, 1
67.733, 94.544, 0.706, 1
67.733, 94.897, 0.706, 1
68.086, 95.250, 0.706, 1
68.086, 95.603, 0.706, 1
68.086, 95.956, 0.706, 1
68.439, 96.308, 0.706, 1
68.439, 96.661, 0.706, 1
68.439, 97.014, 0.706, 1
68.439, 97.367, 0.706, 1
68.439, 97.719, 0.706, 1
68.792, 98.072, 0.706, 1
68.792, 98.425, 0.706, 1
68.792, 98.778, 0.706, 1
68.792, 99.131, 0.706, 1
69.144, 99.483, 0.706, 1
69.144, 99.836, 0.706, 1
69.497, 100.189, 0.706, 1
69.497, 100.542, 0.706, 1
69.850, 100.894, 0.706, 1
70.203, 101.247, 0.706, 1
70.556, 101.600, 0.706, 1
70.908, 101.600, 0.706, 1
71.261, 101.953, 0.706, 1
71.614, 102.306, 0.706, 1
71.967, 102.658, 0.706, 1
71.967, 103.011, 0.706, 1
71.967, 103.364, 0.706, 1
72.319, 103.717, 0.706, 1
72.319, 104.069, 0.706, 1
72.672, 104.422, 0.706, 1
73.025, 104.775, 0.706, 1
73.378, 105.128, 0.706, 1
73.731, 105.128, 0.706, 1
74.083, 105.481, 0.706, 1
74.436, 105.481, 0.706, 1
74.789, 105.833, 0.706, 1
75.142, 105.833, 0.706, 1
75.494, 106.186, 0.706, 1
75.847, 106.186, 0.706, 1
76.200, 106.539, 0.706, 1
76.553, 106.539, 0.706, 1
76.906, 106.892, 0.706, 1
77.258, 107.244, 0.706, 1
77.611, 107.244, 0.706, 1
77.964, 107.244, 0.706, 1
78.317, 107.597, 0.706, 1
78.669, 107.597, 0.706, 1
79.022, 107.597, 0.706, 1
79.375, 107.950, 0.706, 1
79.728, 107.950, 0.706, 1
80.081, 108.303, 0.706, 1
80.433, 108.303, 0.706, 1
80.786, 108.303, 0.706, 1
81.139, 108.303, 0.706, 1
81.492, 108.303, 0.706, 1
81.844, 108.656, 0.706, 1
82.197, 108.656, 0.706, 1
82.550, 108.656, 0.706, 1
82.903, 109.008, 0.706, 1
83.256, 109.008, 0.706, 1
83.608, 109.008, 0.706, 1
83.961, 109.008, 0.706, 1
84.314, 109.008, 0.706, 1
84.667, 109.008, 0.706, 1
85.019, 109.008, 0.706, 1
85.372, 109.008, 0.706, 1
85.725, 109.008, 0.706, 1
86.078, 109.008, 0.706, 1
86.431, 109.008, 0.706, 1
86.783, 109.008, 0.706, 1
87.136, 109.008, 0.706, 1
87.489, 109.008, 0.706, 1
87.842, 109.008, 0.706, 1
88.194, 109.361, 0.706, 1
88.547, 109.361, 0.706, 1
88.900, 109.714, 0.706, 1
89.253, 109.714, 0.706, 1
89.606, 110.067, 0.706, 1
89.958, 110.419, 0.706, 1
90.311, 110.772, 0.706, 1
90.664, 111.125, 0.706, 1
91.017, 111.478, 0.706, 1
91.017, 111.831, 0.706, 1
91.369, 112.183, 0.706, 1
91.722, 112.536, 0.706, 1
92.075, 112.889, 0.706, 1
92.428, 112.889, 0.706, 1
92.781, 112.889, 0.706, 1
93.133, 112.889, 0.706, 1
93.486, 113.242, 0.706, 1
93.839, 113.594, 0.706, 1
93.839, 113.947, 0.706, 1
94.192, 114.300, 0.706, 1
94.192, 114.653, 0.706, 1
94.544, 115.006, 0.706, 1
94.897, 115.358, 0.706, 1
95.250, 115.711, 0.706, 1
95.603, 116.064, 0.706, 1
95.956, 116.064, 0.706, 1
96.308, 116.064, 0.706, 1
96.661, 116.064, 0.706, 1
97.014, 116.417, 0.706, 1
97.367, 116.417, 0.706, 1
97.719, 116.417, 0.706, 1
98.072, 116.769, 0.706, 1
98.425, 116.769, 0.706, 1
98.778, 116.769, 0.706, 1
99.131, 116.769, 0.706, 1
99.483, 116.769, 0.706, 1
99.836, 116.769, 0.706, 1
100.189, 116.769, 0.706, 1
100.542, 116.769, 0.706, 1
100.894, 116.769, 0.706, 1
101.247, 116.769, 0.706, 1
101.600, 116.769, 0.706, 1
101.953, 116.769, 0.706, 1
102.306, 116.769, 0.706, 1
102.658, 116.769, 0.706, 1
103.011, 116.769, 0.706, 1
103.364, 116.769, 0.706, 1
103.717, 116.769, 0.706, 1
104.069, 116.769, 0.706, 1
104.422, 117.122, 0.706, 1
104.775, 117.122, 0.706, 1
105.128, 117.122, 0.706, 1
105.481, 117.475, 0.706, 1
105.833, 117.475, 0.706, 1
106.186, 117.828, 0.706, 1
106.539, 118.181, 0.706, 1
106.892, 118.181, 0.706, 1
107.244, 118.181, 0.706, 1
107.597, 118.533, 0.706, 1
107.950, 118.533, 0.706, 1
108.303, 118.533, 0.706, 1
108.656, 118.533, 0.706, 1
109.008, 118.533, 0.706, 1
109.361, 118.533, 0.706, 1
109.714, 118.533, 0.706, 1
110.067, 118.533, 0.706, 1
110.419, 118.181, 0.706, 1
110.419, 117.828, 0.706, 1
110.419, 117.475, 0.706, 1
110.419, 117.122, 0.706, 1
110.419, 116.769, 0.706, 1
110.419, 116.417, 0.706, 1
110.419, 116.064, 0.706, 1
110.419, 115.711, 0.706, 1
110.419, 115.358, 0.706, 1
110.067, 115.006, 0.706, 1
109.714, 114.653, 0.706, 1
109.361, 114.300, 0.706, 1
109.008, 113.947, 0.706, 1
108.656, 113.594, 0.706, 1
108.303, 113.242, 0.706, 1
107.950, 113.242, 0.706, 1
107.597, 112.889, 0.706, 1
107.244, 112.536, 0.706, 1
106.892, 112.536, 0.706, 1
106.539, 112.183, 0.706, 1
106.186, 112.183, 0.706, 1
105.833, 111.831, 0.706, 1
105.481, 111.478, 0.706, 1
105.128, 111.125, 0.706, 1
104.775, 111.125, 0.706, 1
104.422, 110.772, 0.706, 1
104.069, 110.772, 0.706, 1
103.717, 110.772, 0.706, 1
103.364, 110.419, 0.706, 1
103.011, 110.067, 0.706, 1
103.011, 109.714, 0.706, 1
103.011, 109.361, 0.706, 1
103.364, 109.361, 0.706, 1
103.717, 109.361, 0.706, 1
104.069, 109.714, 0.706, 1
104.422, 109.714, 0.706, 1
104.775, 110.067, 0.706, 1
105.128, 110.067, 0.706, 1
105.481, 110.419, 0.706, 1
105.833, 110.772, 0.706, 1
106.186, 111.125, 0.706, 1
106.539, 111.125, 0.706, 1
106.892, 111.478, 0.706, 1
107.244, 111.478, 0.706, 1
107.597, 111.831, 0.706, 1
107.950, 111.831, 0.706, 1
108.303, 112.183, 0.706, 1
108.656, 112.183, 0.706, 1
109.008, 112.536, 0.706, 1
109.361, 112.536, 0.706, 1
109.714, 112.889, 0.706, 1
110.067, 113.242, 0.706, 1
110.419, 113.594, 0.706, 1
110.772, 113.594, 0.706, 1
111.125, 113.594, 0.706, 1
111.478, 113.594, 0.706, 1
111.831, 113.594, 0.706, 1
112.183, 113.594, 0.706, 1
112.536, 113.594, 0.706, 1
112.889, 113.594, 0.706, 1
113.242, 113.594, 0.706, 1
113.594, 113.242, 0.706, 1
113.947, 113.242, 0.706, 1
114.300, 113.242, 0.706, 1
114.653, 113.242, 0.706, 1
115.006, 113.242, 0.706, 1
115.358, 113.242, 0.706, 1
115.711, 113.242, 0.706, 1
116.064, 113.242, 0.706, 1
116.417, 113.242, 0.706, 1
116.769, 112.889, 0.706, 1
117.122, 112.536, 0.706, 1
117.475, 112.183, 0.706, 1
117.828, 111.831, 0.706, 1
118.181, 111.478, 0.706, 1
118.181, 111.125, 0.706, 1
118.533, 110.772, 0.706, 1
118.533, 110.419, 0.706, 1
118.533, 110.067, 0.706, 1
118.533, 109.714, 0.706, 1
118.533, 109.361, 0.706, 1
118.533, 109.008, 0.706, 1
118.533, 108.656, 0.706, 1
