71.971, 97.020, 0.000, 154, 1
71.971, 97.373, 0.000, 153, 1
71.971, 97.726, 0.000, 153, 1
71.971, 98.078, 0.000, 154, 1
71.971, 98.431, 0.000, 153, 1
71.971, 98.784, 0.000, 153, 1
71.971, 99.137, 0.000, 159, 1
71.971, 99.490, 0.000, 180, 1
71.971, 99.842, 0.000, 213, 1
71.971, 100.195, 0.000, 251, 1
71.971, 100.548, 0.000, 255, 1
71.971, 100.901, 0.000, 255, 1
71.971, 101.254, 0.000, 255, 1
71.971, 101.606, 0.000, 255, 1
71.971, 101.959, 0.000, 238, 1
71.971, 102.312, 0.000, 218, 1
72.324, 76.205, 0.000, 255, 1
72.324, 76.558, 0.000, 255, 1
72.324, 76.910, 0.000, 255, 1
72.324, 77.263, 0.000, 255, 1
72.324, 77.616, 0.000, 241, 1
72.324, 77.969, 0.000, 215, 1
72.324, 78.322, 0.000, 202, 1
72.324, 78.674, 0.000, 194, 1
72.324, 79.027, 0.000, 187, 1
72.324, 79.380, 0.000, 174, 1
72.324, 79.733, 0.000, 158, 1
72.324, 80.086, 0.000, 143, 1
72.324, 80.438, 0.000, 136, 1
72.324, 80.791, 0.000, 136, 1
72.324, 81.144, 0.000, 136, 1
72.324, 81.497, 0.000, 131, 1
72.324, 81.850, 0.000, 125, 1
72.324, 82.202, 0.000, 122, 1
72.324, 82.555, 0.000, 124, 1
72.324, 82.908, 0.000, 129, 1
72.324, 83.261, 0.000, 136, 1
72.324, 83.614, 0.000, 148, 1
72.324, 83.966, 0.000, 158, 1
72.324, 84.319, 0.000, 162, 1
72.324, 84.672, 0.000, 159, 1
72.324, 85.025, 0.000, 149, 1
72.324, 85.378, 0.000, 139, 1
72.324, 85.730, 0.000, 132, 1
72.324, 86.083, 0.000, 129, 1
72.324, 86.436, 0.000, 123, 1
72.324, 86.789, 0.000, 118, 1
72.324, 87.142, 0.000, 120, 1
72.324, 87.494, 0.000, 132, 1
72.324, 87.847, 0.000, 143, 1
72.324, 88.200, 0.000, 144, 1
72.324, 88.553, 0.000, 136, 1
72.324, 88.906, 0.000, 130, 1
72.324, 89.258, 0.000, 136, 1
72.324, 89.611, 0.000, 146, 1
72.324, 89.964, 0.000, 154, 1
72.324, 90.317, 0.000, 156, 1
72.324, 90.670, 0.000, 156, 1
72.324, 91.022, 0.000, 151, 1
72.324, 91.375, 0.000, 137, 1
72.324, 91.728, 0.000, 118, 1
72.324, 92.081, 0.000, 108, 1
72.324, 92.434, 0.000, 109, 1
72.324, 92.786, 0.000, 129, 1
72.324, 93.139, 0.000, 154, 1
72.324, 93.492, 0.000, 164, 1
72.324, 93.845, 0.000, 159, 1
72.324, 94.198, 0.000, 148, 1
72.324, 94.550, 0.000, 144, 1
72.324, 94.903, 0.000, 149, 1
72.324, 95.256, 0.000, 158, 1
72.324, 95.609, 0.000, 160, 1
72.324, 95.962, 0.000, 157, 1
72.324, 96.314, 0.000, 153, 1
72.324, 96.667, 0.000, 151, 1
72.324, 97.020, 0.000, 148, 1
72.324, 97.373, 0.000, 146, 1
72.324, 97.726, 0.000, 146, 1
72.324, 98.078, 0.000, 148, 1
72.324, 98.431, 0.000, 149, 1
72.324, 98.784, 0.000, 150, 1
72.324, 99.137, 0.000, 154, 1
72.324, 99.490, 0.000, 171, 1
72.324, 99.842, 0.000, 203, 1
72.324, 100.195, 0.000, 242, 1
72.324, 100.548, 0.000, 255, 1
72.324, 100.901, 0.000, 255, 1
72.324, 101.254, 0.000, 255, 1
72.324, 101.606, 0.000, 255, 1
72.324, 101.959, 0.000, 255, 1
72.324, 102.312, 0.000, 255, 1
72.324, 102.665, 0.000, 255, 1
72.324, 103.018, 0.000, 255, 1
72.324, 103.370, 0.000, 255, 1
72.324, 103.723, 0.000, 224, 1
72.677, 75.852, 0.000, 255, 1
72.677, 76.205, 0.000, 255, 1
72.677, 76.558, 0.000, 255, 1
72.677, 76.910, 0.000, 255, 1
72.677, 77.263, 0.000, 236, 1
72.677, 77.616, 0.000, 194, 1
72.677, 77.969, 0.000, 169, 1
72.677, 78.322, 0.000, 165, 1
72.677, 78.674, 0.000, 166, 1
72.677, 79.027, 0.000, 168, 1
72.677, 79.380, 0.000, 164, 1
72.677, 79.733, 0.000, 155, 1
72.677, 80.086, 0.000, 149, 1
72.677, 80.438, 0.000, 145, 1
72.677, 80.791, 0.000, 142, 1
72.677, 81.144, 0.000, 139, 1
72.677, 81.497, 0.000, 131, 1
72.677, 81.850, 0.000, 125, 1
72.677, 82.202, 0.000, 125, 1
72.677, 82.555, 0.000, 134, 1
72.677, 82.908, 0.000, 141, 1
72.677, 83.261, 0.000, 152, 1
72.677, 83.614, 0.000, 159, 1
72.677, 83.966, 0.000, 159, 1
72.677, 84.319, 0.000, 154, 1
72.677, 84.672, 0.000, 149, 1
72.677, 85.025, 0.000, 139, 1
72.677, 85.378, 0.000, 132, 1
72.677, 85.730, 0.000, 130, 1
72.677, 86.083, 0.000, 127, 1
72.677, 86.436, 0.000, 124, 1
72.677, 86.789, 0.000, 118, 1
72.677, 87.142, 0.000, 120, 1
72.677, 87.494, 0.000, 131, 1
72.677, 87.847, 0.000, 141, 1
72.677, 88.200, 0.000, 140, 1
72.677, 88.553, 0.000, 130, 1
72.677, 88.906, 0.000, 125, 1
72.677, 89.258, 0.000, 129, 1
72.677, 89.611, 0.000, 141, 1
72.677, 89.964, 0.000, 149, 1
72.677, 90.317, 0.000, 151, 1
72.677, 90.670, 0.000, 148, 1
72.677, 91.022, 0.000, 145, 1
72.677, 91.375, 0.000, 139, 1
72.677, 91.728, 0.000, 128, 1
72.677, 92.081, 0.000, 113, 1
72.677, 92.434, 0.000, 106, 1
72.677, 92.786, 0.000, 114, 1
72.677, 93.139, 0.000, 133, 1
72.677, 93.492, 0.000, 148, 1
72.677, 93.845, 0.000, 155, 1
72.677, 94.198, 0.000, 157, 1
72.677, 94.550, 0.000, 159, 1
72.677, 94.903, 0.000, 161, 1
72.677, 95.256, 0.000, 159, 1
72.677, 95.609, 0.000, 149, 1
72.677, 95.962, 0.000, 140, 1
72.677, 96.314, 0.000, 137, 1
72.677, 96.667, 0.000, 138, 1
72.677, 97.020, 0.000, 138, 1
72.677, 97.373, 0.000, 137, 1
72.677, 97.726, 0.000, 140, 1
72.677, 98.078, 0.000, 146, 1
72.677, 98.431, 0.000, 153, 1
72.677, 98.784, 0.000, 155, 1
72.677, 99.137, 0.000, 157, 1
72.677, 99.490, 0.000, 169, 1
72.677, 99.842, 0.000, 198, 1
72.677, 100.195, 0.000, 236, 1
72.677, 100.548, 0.000, 255, 1
72.677, 100.901, 0.000, 255, 1
72.677, 101.254, 0.000, 255, 1
72.677, 101.606, 0.000, 255, 1
72.677, 101.959, 0.000, 255, 1
72.677, 102.312, 0.000, 255, 1
72.677, 102.665, 0.000, 255, 1
72.677, 103.018, 0.000, 254, 1
72.677, 103.370, 0.000, 255, 1
72.677, 103.723, 0.000, 255, 1
72.677, 104.076, 0.000, 255, 1
72.677, 104.429, 0.000, 213, 1
73.030, 75.499, 0.000, 255, 1
73.030, 75.852, 0.000, 255, 1
73.030, 76.205, 0.000, 255, 1
73.030, 76.558, 0.000, 255, 1
73.030, 76.910, 0.000, 255, 1
73.030, 77.263, 0.000, 207, 1
73.030, 77.616, 0.000, 165, 1
73.030, 77.969, 0.000, 144, 1
73.030, 78.322, 0.000, 142, 1
73.030, 78.674, 0.000, 148, 1
73.030, 79.027, 0.000, 156, 1
73.030, 79.380, 0.000, 156, 1
73.030, 79.733, 0.000, 155, 1
73.030, 80.086, 0.000, 155, 1
73.030, 80.438, 0.000, 154, 1
73.030, 80.791, 0.000, 149, 1
73.030, 81.144, 0.000, 140, 1
73.030, 81.497, 0.000, 130, 1
73.030, 81.850, 0.000, 129, 1
73.030, 82.202, 0.000, 136, 1
73.030, 82.555, 0.000, 146, 1
73.030, 82.908, 0.000, 157, 1
73.030, 83.261, 0.000, 162, 1
73.030, 83.614, 0.000, 159, 1
73.030, 83.966, 0.000, 147, 1
73.030, 84.319, 0.000, 133, 1
73.030, 84.672, 0.000, 124, 1
73.030, 85.025, 0.000, 120, 1
73.030, 85.378, 0.000, 118, 1
73.030, 85.730, 0.000, 118, 1
73.030, 86.083, 0.000, 120, 1
73.030, 86.436, 0.000, 120, 1
73.030, 86.789, 0.000, 120, 1
73.030, 87.142, 0.000, 120, 1
73.030, 87.494, 0.000, 125, 1
73.030, 87.847, 0.000, 131, 1
73.030, 88.200, 0.000, 132, 1
73.030, 88.553, 0.000, 128, 1
73.030, 88.906, 0.000, 123, 1
73.030, 89.258, 0.000, 125, 1
73.030, 89.611, 0.000, 137, 1
73.030, 89.964, 0.000, 141, 1
73.030, 90.317, 0.000, 138, 1
73.030, 90.670, 0.000, 132, 1
73.030, 91.022, 0.000, 133, 1
73.030, 91.375, 0.000, 136, 1
73.030, 91.728, 0.000, 135, 1
73.030, 92.081, 0.000, 124, 1
73.030, 92.434, 0.000, 110, 1
73.030, 92.786, 0.000, 106, 1
73.030, 93.139, 0.000, 114, 1
73.030, 93.492, 0.000, 132, 1
73.030, 93.845, 0.000, 147, 1
73.030, 94.198, 0.000, 156, 1
73.030, 94.550, 0.000, 161, 1
73.030, 94.903, 0.000, 159, 1
73.030, 95.256, 0.000, 148, 1
73.030, 95.609, 0.000, 133, 1
73.030, 95.962, 0.000, 120, 1
73.030, 96.314, 0.000, 122, 1
73.030, 96.667, 0.000, 128, 1
73.030, 97.020, 0.000, 130, 1
73.030, 97.373, 0.000, 131, 1
73.030, 97.726, 0.000, 136, 1
73.030, 98.078, 0.000, 146, 1
73.030, 98.431, 0.000, 155, 1
73.030, 98.784, 0.000, 158, 1
73.030, 99.137, 0.000, 159, 1
73.030, 99.490, 0.000, 168, 1
73.030, 99.842, 0.000, 193, 1
73.030, 100.195, 0.000, 224, 1
73.030, 100.548, 0.000, 251, 1
73.030, 100.901, 0.000, 255, 1
73.030, 101.254, 0.000, 255, 1
73.030, 101.606, 0.000, 255, 1
73.030, 101.959, 0.000, 255, 1
73.030, 102.312, 0.000, 255, 1
73.030, 102.665, 0.000, 255, 1
73.030, 103.018, 0.000, 255, 1
73.030, 103.370, 0.000, 255, 1
73.030, 103.723, 0.000, 255, 1
73.030, 104.076, 0.000, 255, 1
73.030, 104.429, 0.000, 255, 1
73.030, 104.782, 0.000, 193, 1
73.382, 75.146, 0.000, 255, 1
73.382, 75.499, 0.000, 255, 1
73.382, 75.852, 0.000, 255, 1
73.382, 76.205, 0.000, 255, 1
73.382, 76.558, 0.000, 255, 1
73.382, 76.910, 0.000, 241, 1
73.382, 77.263, 0.000, 193, 1
73.382, 77.616, 0.000, 158, 1
73.382, 77.969, 0.000, 141, 1
73.382, 78.322, 0.000, 138, 1
73.382, 78.674, 0.000, 146, 1
73.382, 79.027, 0.000, 155, 1
73.382, 79.380, 0.000, 160, 1
73.382, 79.733, 0.000, 163, 1
73.382, 80.086, 0.000, 164, 1
73.382, 80.438, 0.000, 161, 1
73.382, 80.791, 0.000, 152, 1
73.382, 81.144, 0.000, 139, 1
73.382, 81.497, 0.000, 129, 1
73.382, 81.850, 0.000, 132, 1
73.382, 82.202, 0.000, 142, 1
73.382, 82.555, 0.000, 154, 1
73.382, 82.908, 0.000, 163, 1
73.382, 83.261, 0.000, 162, 1
73.382, 83.614, 0.000, 152, 1
73.382, 83.966, 0.000, 134, 1
73.382, 84.319, 0.000, 117, 1
73.382, 84.672, 0.000, 108, 1
73.382, 85.025, 0.000, 106, 1
73.382, 85.378, 0.000, 106, 1
73.382, 85.730, 0.000, 106, 1
73.382, 86.083, 0.000, 106, 1
73.382, 86.436, 0.000, 113, 1
73.382, 86.789, 0.000, 120, 1
73.382, 87.142, 0.000, 125, 1
73.382, 87.494, 0.000, 127, 1
73.382, 87.847, 0.000, 128, 1
73.382, 88.200, 0.000, 127, 1
73.382, 88.553, 0.000, 125, 1
73.382, 88.906, 0.000, 123, 1
73.382, 89.258, 0.000, 124, 1
73.382, 89.611, 0.000, 129, 1
73.382, 89.964, 0.000, 129, 1
73.382, 90.317, 0.000, 125, 1
73.382, 90.670, 0.000, 118, 1
73.382, 91.022, 0.000, 120, 1
73.382, 91.375, 0.000, 130, 1
73.382, 91.728, 0.000, 141, 1
73.382, 92.081, 0.000, 136, 1
73.382, 92.434, 0.000, 124, 1
73.382, 92.786, 0.000, 114, 1
73.382, 93.139, 0.000, 116, 1
73.382, 93.492, 0.000, 127, 1
73.382, 93.845, 0.000, 138, 1
73.382, 94.198, 0.000, 147, 1
73.382, 94.550, 0.000, 150, 1
73.382, 94.903, 0.000, 148, 1
73.382, 95.256, 0.000, 136, 1
73.382, 95.609, 0.000, 125, 1
73.382, 95.962, 0.000, 120, 1
73.382, 96.314, 0.000, 123, 1
73.382, 96.667, 0.000, 130, 1
73.382, 97.020, 0.000, 134, 1
73.382, 97.373, 0.000, 133, 1
73.382, 97.726, 0.000, 136, 1
73.382, 98.078, 0.000, 144, 1
73.382, 98.431, 0.000, 153, 1
73.382, 98.784, 0.000, 156, 1
73.382, 99.137, 0.000, 158, 1
73.382, 99.490, 0.000, 165, 1
73.382, 99.842, 0.000, 184, 1
73.382, 100.195, 0.000, 208, 1
73.382, 100.548, 0.000, 230, 1
73.382, 100.901, 0.000, 249, 1
73.382, 101.254, 0.000, 255, 1
73.382, 101.606, 0.000, 255, 1
73.382, 101.959, 0.000, 255, 1
73.382, 102.312, 0.000, 255, 1
73.382, 102.665, 0.000, 255, 1
73.382, 103.018, 0.000, 255, 1
73.382, 103.370, 0.000, 255, 1
73.382, 103.723, 0.000, 255, 1
73.382, 104.076, 0.000, 255, 1
73.382, 104.429, 0.000, 255, 1
73.382, 104.782, 0.000, 234, 1
73.382, 105.134, 0.000, 146, 1
73.735, 74.441, 0.000, 255, 1
73.735, 74.794, 0.000, 255, 1
73.735, 75.146, 0.000, 255, 1
73.735, 75.499, 0.000, 255, 1
73.735, 75.852, 0.000, 255, 1
73.735, 76.205, 0.000, 255, 1
73.735, 76.558, 0.000, 255, 1
73.735, 76.910, 0.000, 219, 1
73.735, 77.263, 0.000, 187, 1
73.735, 77.616, 0.000, 165, 1
73.735, 77.969, 0.000, 154, 1
73.735, 78.322, 0.000, 153, 1
73.735, 78.674, 0.000, 159, 1
73.735, 79.027, 0.000, 167, 1
73.735, 79.380, 0.000, 173, 1
73.735, 79.733, 0.000, 177, 1
73.735, 80.086, 0.000, 173, 1
73.735, 80.438, 0.000, 165, 1
73.735, 80.791, 0.000, 151, 1
73.735, 81.144, 0.000, 137, 1
73.735, 81.497, 0.000, 132, 1
73.735, 81.850, 0.000, 134, 1
73.735, 82.202, 0.000, 142, 1
73.735, 82.555, 0.000, 151, 1
73.735, 82.908, 0.000, 157, 1
73.735, 83.261, 0.000, 157, 1
73.735, 83.614, 0.000, 148, 1
73.735, 83.966, 0.000, 133, 1
73.735, 84.319, 0.000, 120, 1
73.735, 84.672, 0.000, 113, 1
73.735, 85.025, 0.000, 106, 1
73.735, 85.378, 0.000, 101, 1
73.735, 85.730, 0.000, 93, 1
73.735, 86.083, 0.000, 95, 1
73.735, 86.436, 0.000, 106, 1
73.735, 86.789, 0.000, 123, 1
73.735, 87.142, 0.000, 136, 1
73.735, 87.494, 0.000, 140, 1
73.735, 87.847, 0.000, 135, 1
73.735, 88.200, 0.000, 127, 1
73.735, 88.553, 0.000, 120, 1
73.735, 88.906, 0.000, 117, 1
73.735, 89.258, 0.000, 118, 1
73.735, 89.611, 0.000, 125, 1
73.735, 89.964, 0.000, 127, 1
73.735, 90.317, 0.000, 122, 1
73.735, 90.670, 0.000, 113, 1
73.735, 91.022, 0.000, 113, 1
73.735, 91.375, 0.000, 127, 1
73.735, 91.728, 0.000, 144, 1
73.735, 92.081, 0.000, 148, 1
73.735, 92.434, 0.000, 142, 1
73.735, 92.786, 0.000, 133, 1
73.735, 93.139, 0.000, 130, 1
73.735, 93.492, 0.000, 130, 1
73.735, 93.845, 0.000, 133, 1
73.735, 94.198, 0.000, 135, 1
73.735, 94.550, 0.000, 137, 1
73.735, 94.903, 0.000, 138, 1
73.735, 95.256, 0.000, 135, 1
73.735, 95.609, 0.000, 130, 1
73.735, 95.962, 0.000, 130, 1
73.735, 96.314, 0.000, 141, 1
73.735, 96.667, 0.000, 149, 1
73.735, 97.020, 0.000, 152, 1
73.735, 97.373, 0.000, 149, 1
73.735, 97.726, 0.000, 143, 1
73.735, 98.078, 0.000, 145, 1
73.735, 98.431, 0.000, 150, 1
73.735, 98.784, 0.000, 155, 1
73.735, 99.137, 0.000, 159, 1
73.735, 99.490, 0.000, 166, 1
73.735, 99.842, 0.000, 177, 1
73.735, 100.195, 0.000, 191, 1
73.735, 100.548, 0.000, 206, 1
73.735, 100.901, 0.000, 221, 1
73.735, 101.254, 0.000, 240, 1
73.735, 101.606, 0.000, 255, 1
73.735, 101.959, 0.000, 255, 1
73.735, 102.312, 0.000, 255, 1
73.735, 102.665, 0.000, 255, 1
73.735, 103.018, 0.000, 255, 1
73.735, 103.370, 0.000, 255, 1
73.735, 103.723, 0.000, 255, 1
73.735, 104.076, 0.000, 255, 1
73.735, 104.429, 0.000, 255, 1
73.735, 104.782, 0.000, 255, 1
73.735, 105.134, 0.000, 179, 1
74.088, 74.088, 0.000, 255, 1
74.088, 74.441, 0.000, 255, 1
74.088, 74.794, 0.000, 255, 1
74.088, 75.146, 0.000, 254, 1
74.088, 75.499, 0.000, 255, 1
74.088, 75.852, 0.000, 255, 1
74.088, 76.205, 0.000, 255, 1
74.088, 76.558, 0.000, 226, 1
74.088, 76.910, 0.000, 199, 1
74.088, 77.263, 0.000, 184, 1
74.088, 77.616, 0.000, 178, 1
74.088, 77.969, 0.000, 176, 1
74.088, 78.322, 0.000, 176, 1
74.088, 78.674, 0.000, 176, 1
74.088, 79.027, 0.000, 180, 1
74.088, 79.380, 0.000, 183, 1
74.088, 79.733, 0.000, 183, 1
74.088, 80.086, 0.000, 177, 1
74.088, 80.438, 0.000, 165, 1
74.088, 80.791, 0.000, 149, 1
74.088, 81.144, 0.000, 137, 1
74.088, 81.497, 0.000, 131, 1
74.088, 81.850, 0.000, 131, 1
74.088, 82.202, 0.000, 134, 1
74.088, 82.555, 0.000, 140, 1
74.088, 82.908, 0.000, 147, 1
74.088, 83.261, 0.000, 150, 1
74.088, 83.614, 0.000, 148, 1
74.088, 83.966, 0.000, 141, 1
74.088, 84.319, 0.000, 135, 1
74.088, 84.672, 0.000, 125, 1
74.088, 85.025, 0.000, 116, 1
74.088, 85.378, 0.000, 101, 1
74.088, 85.730, 0.000, 90, 1
74.088, 86.083, 0.000, 90, 1
74.088, 86.436, 0.000, 106, 1
74.088, 86.789, 0.000, 130, 1
74.088, 87.142, 0.000, 150, 1
74.088, 87.494, 0.000, 154, 1
74.088, 87.847, 0.000, 147, 1
74.088, 88.200, 0.000, 132, 1
74.088, 88.553, 0.000, 118, 1
74.088, 88.906, 0.000, 113, 1
74.088, 89.258, 0.000, 116, 1
74.088, 89.611, 0.000, 125, 1
74.088, 89.964, 0.000, 132, 1
74.088, 90.317, 0.000, 130, 1
74.088, 90.670, 0.000, 118, 1
74.088, 91.022, 0.000, 114, 1
74.088, 91.375, 0.000, 123, 1
74.088, 91.728, 0.000, 140, 1
74.088, 92.081, 0.000, 152, 1
74.088, 92.434, 0.000, 152, 1
74.088, 92.786, 0.000, 146, 1
74.088, 93.139, 0.000, 140, 1
74.088, 93.492, 0.000, 134, 1
74.088, 93.845, 0.000, 128, 1
74.088, 94.198, 0.000, 127, 1
74.088, 94.550, 0.000, 130, 1
74.088, 94.903, 0.000, 136, 1
74.088, 95.256, 0.000, 141, 1
74.088, 95.609, 0.000, 143, 1
74.088, 95.962, 0.000, 149, 1
74.088, 96.314, 0.000, 160, 1
74.088, 96.667, 0.000, 172, 1
74.088, 97.020, 0.000, 176, 1
74.088, 97.373, 0.000, 169, 1
74.088, 97.726, 0.000, 158, 1
74.088, 98.078, 0.000, 152, 1
74.088, 98.431, 0.000, 152, 1
74.088, 98.784, 0.000, 159, 1
74.088, 99.137, 0.000, 164, 1
74.088, 99.490, 0.000, 169, 1
74.088, 99.842, 0.000, 175, 1
74.088, 100.195, 0.000, 180, 1
74.088, 100.548, 0.000, 186, 1
74.088, 100.901, 0.000, 194, 1
74.088, 101.254, 0.000, 206, 1
74.088, 101.606, 0.000, 223, 1
74.088, 101.959, 0.000, 246, 1
74.088, 102.312, 0.000, 255, 1
74.088, 102.665, 0.000, 255, 1
74.088, 103.018, 0.000, 255, 1
74.088, 103.370, 0.000, 255, 1
74.088, 103.723, 0.000, 255, 1
74.088, 104.076, 0.000, 255, 1
74.088, 104.429, 0.000, 255, 1
74.088, 104.782, 0.000, 255, 1
74.088, 105.134, 0.000, 215, 1
74.088, 105.487, 0.000, 149, 1
74.441, 74.088, 0.000, 255, 1
74.441, 74.441, 0.000, 255, 1
74.441, 74.794, 0.000, 255, 1
74.441, 75.146, 0.000, 255, 1
74.441, 75.499, 0.000, 255, 1
74.441, 75.852, 0.000, 255, 1
74.441, 76.205, 0.000, 231, 1
74.441, 76.558, 0.000, 200, 1
74.441, 76.910, 0.000, 184, 1
74.441, 77.263, 0.000, 183, 1
74.441, 77.616, 0.000, 190, 1
74.441, 77.969, 0.000, 194, 1
74.441, 78.322, 0.000, 194, 1
74.441, 78.674, 0.000, 187, 1
74.441, 79.027, 0.000, 184, 1
74.441, 79.380, 0.000, 182, 1
74.441, 79.733, 0.000, 180, 1
74.441, 80.086, 0.000, 173, 1
74.441, 80.438, 0.000, 161, 1
74.441, 80.791, 0.000, 148, 1
74.441, 81.144, 0.000, 140, 1
74.441, 81.497, 0.000, 134, 1
74.441, 81.850, 0.000, 131, 1
74.441, 82.202, 0.000, 127, 1
74.441, 82.555, 0.000, 130, 1
74.441, 82.908, 0.000, 139, 1
74.441, 83.261, 0.000, 147, 1
74.441, 83.614, 0.000, 148, 1
74.441, 83.966, 0.000, 146, 1
74.441, 84.319, 0.000, 140, 1
74.441, 84.672, 0.000, 134, 1
74.441, 85.025, 0.000, 123, 1
74.441, 85.378, 0.000, 106, 1
74.441, 85.730, 0.000, 95, 1
74.441, 86.083, 0.000, 98, 1
74.441, 86.436, 0.000, 115, 1
74.441, 86.789, 0.000, 138, 1
74.441, 87.142, 0.000, 155, 1
74.441, 87.494, 0.000, 159, 1
74.441, 87.847, 0.000, 150, 1
74.441, 88.200, 0.000, 134, 1
74.441, 88.553, 0.000, 118, 1
74.441, 88.906, 0.000, 113, 1
74.441, 89.258, 0.000, 118, 1
74.441, 89.611, 0.000, 133, 1
74.441, 89.964, 0.000, 144, 1
74.441, 90.317, 0.000, 141, 1
74.441, 90.670, 0.000, 130, 1
74.441, 91.022, 0.000, 118, 1
74.441, 91.375, 0.000, 120, 1
74.441, 91.728, 0.000, 135, 1
74.441, 92.081, 0.000, 146, 1
74.441, 92.434, 0.000, 149, 1
74.441, 92.786, 0.000, 145, 1
74.441, 93.139, 0.000, 140, 1
74.441, 93.492, 0.000, 133, 1
74.441, 93.845, 0.000, 125, 1
74.441, 94.198, 0.000, 124, 1
74.441, 94.550, 0.000, 128, 1
74.441, 94.903, 0.000, 137, 1
74.441, 95.256, 0.000, 145, 1
74.441, 95.609, 0.000, 149, 1
74.441, 95.962, 0.000, 156, 1
74.441, 96.314, 0.000, 168, 1
74.441, 96.667, 0.000, 181, 1
74.441, 97.020, 0.000, 187, 1
74.441, 97.373, 0.000, 181, 1
74.441, 97.726, 0.000, 167, 1
74.441, 98.078, 0.000, 157, 1
74.441, 98.431, 0.000, 155, 1
74.441, 98.784, 0.000, 159, 1
74.441, 99.137, 0.000, 165, 1
74.441, 99.490, 0.000, 171, 1
74.441, 99.842, 0.000, 174, 1
74.441, 100.195, 0.000, 175, 1
74.441, 100.548, 0.000, 174, 1
74.441, 100.901, 0.000, 174, 1
74.441, 101.254, 0.000, 178, 1
74.441, 101.606, 0.000, 188, 1
74.441, 101.959, 0.000, 206, 1
74.441, 102.312, 0.000, 231, 1
74.441, 102.665, 0.000, 255, 1
74.441, 103.018, 0.000, 255, 1
74.441, 103.370, 0.000, 255, 1
74.441, 103.723, 0.000, 255, 1
74.441, 104.076, 0.000, 255, 1
74.441, 104.429, 0.000, 255, 1
74.441, 104.782, 0.000, 254, 1
74.441, 105.134, 0.000, 251, 1
74.441, 105.487, 0.000, 182, 1
74.794, 73.735, 0.000, 255, 1
74.794, 74.088, 0.000, 255, 1
74.794, 74.441, 0.000, 255, 1
74.794, 74.794, 0.000, 255, 1
74.794, 75.146, 0.000, 255, 1
74.794, 75.499, 0.000, 255, 1
74.794, 75.852, 0.000, 245, 1
74.794, 76.205, 0.000, 209, 1
74.794, 76.558, 0.000, 187, 1
74.794, 76.910, 0.000, 178, 1
74.794, 77.263, 0.000, 183, 1
74.794, 77.616, 0.000, 196, 1
74.794, 77.969, 0.000, 205, 1
74.794, 78.322, 0.000, 204, 1
74.794, 78.674, 0.000, 191, 1
74.794, 79.027, 0.000, 179, 1
74.794, 79.380, 0.000, 171, 1
74.794, 79.733, 0.000, 168, 1
74.794, 80.086, 0.000, 162, 1
74.794, 80.438, 0.000, 154, 1
74.794, 80.791, 0.000, 148, 1
74.794, 81.144, 0.000, 143, 1
74.794, 81.497, 0.000, 138, 1
74.794, 81.850, 0.000, 130, 1
74.794, 82.202, 0.000, 125, 1
74.794, 82.555, 0.000, 129, 1
74.794, 82.908, 0.000, 136, 1
74.794, 83.261, 0.000, 142, 1
74.794, 83.614, 0.000, 141, 1
74.794, 83.966, 0.000, 136, 1
74.794, 84.319, 0.000, 132, 1
74.794, 84.672, 0.000, 129, 1
74.794, 85.025, 0.000, 120, 1
74.794, 85.378, 0.000, 108, 1
74.794, 85.730, 0.000, 102, 1
74.794, 86.083, 0.000, 109, 1
74.794, 86.436, 0.000, 125, 1
74.794, 86.789, 0.000, 141, 1
74.794, 87.142, 0.000, 150, 1
74.794, 87.494, 0.000, 150, 1
74.794, 87.847, 0.000, 142, 1
74.794, 88.200, 0.000, 130, 1
74.794, 88.553, 0.000, 120, 1
74.794, 88.906, 0.000, 118, 1
74.794, 89.258, 0.000, 127, 1
74.794, 89.611, 0.000, 143, 1
74.794, 89.964, 0.000, 157, 1
74.794, 90.317, 0.000, 156, 1
74.794, 90.670, 0.000, 142, 1
74.794, 91.022, 0.000, 129, 1
74.794, 91.375, 0.000, 125, 1
74.794, 91.728, 0.000, 132, 1
74.794, 92.081, 0.000, 139, 1
74.794, 92.434, 0.000, 140, 1
74.794, 92.786, 0.000, 137, 1
74.794, 93.139, 0.000, 135, 1
74.794, 93.492, 0.000, 130, 1
74.794, 93.845, 0.000, 122, 1
74.794, 94.198, 0.000, 116, 1
74.794, 94.550, 0.000, 118, 1
74.794, 94.903, 0.000, 128, 1
74.794, 95.256, 0.000, 136, 1
74.794, 95.609, 0.000, 144, 1
74.794, 95.962, 0.000, 150, 1
74.794, 96.314, 0.000, 159, 1
74.794, 96.667, 0.000, 169, 1
74.794, 97.020, 0.000, 178, 1
74.794, 97.373, 0.000, 173, 1
74.794, 97.726, 0.000, 162, 1
74.794, 98.078, 0.000, 154, 1
74.794, 98.431, 0.000, 151, 1
74.794, 98.784, 0.000, 155, 1
74.794, 99.137, 0.000, 160, 1
74.794, 99.490, 0.000, 167, 1
74.794, 99.842, 0.000, 171, 1
74.794, 100.195, 0.000, 169, 1
74.794, 100.548, 0.000, 162, 1
74.794, 100.901, 0.000, 156, 1
74.794, 101.254, 0.000, 155, 1
74.794, 101.606, 0.000, 160, 1
74.794, 101.959, 0.000, 173, 1
74.794, 102.312, 0.000, 193, 1
74.794, 102.665, 0.000, 223, 1
74.794, 103.018, 0.000, 255, 1
74.794, 103.370, 0.000, 255, 1
